ts_us,acous,acc,ct,temp
60989619,0.0,-3.1602442264556885,0,27.5
60989631,0.0,5.306666374206543,0,27.5
60989642,0.0,4.892991065979004,0,27.5
60989654,0.0,-4.911648273468018,0,27.5
60989668,1.433626413345337,-1.583443284034729,0,27.5
60989682,3.299999952316284,-1.8601220846176147,0,27.5
60989694,0.0,-5.204444408416748,0,27.5
60989706,0.0,-5.550964832305908,0,27.5
60992652,0.0,1.7743101119995117,0,27.5
60992665,0.0,5.306666374206543,0,27.5
60992678,3.299999952316284,5.306666374206543,0,27.5
60992691,3.299999952316284,-3.520195245742798,0,27.5
60992704,3.299999952316284,5.306666374206543,0,27.5
60992717,3.299999952316284,5.306666374206543,0,27.5
60992730,3.299999952316284,-4.847179412841797,0,27.5
60992744,3.299999952316284,-5.5079851150512695,0,27.5
60992757,3.299999952316284,-1.0515751838684082,0,27.5
60992769,0.0,0.37479859590530396,0,27.5
60992781,0.0,0.9872530102729797,0,27.5
60992795,3.299999952316284,-5.693333148956299,0,27.5
60992806,3.299999952316284,-5.693333148956299,103,27.5
60992817,3.299999952316284,-3.907008647918701,358,27.5
60992829,0.0,-0.9951648712158203,358,27.5
60992841,0.0,-2.778803586959839,358,27.5
60992853,0.0,-5.373675346374512,357,27.5
60992865,0.0,3.8480589389801025,357,27.5
60992879,3.299999952316284,2.8407325744628906,357,27.5
60992891,0.0,-0.07648367434740067,356,27.5
60992903,0.0,-5.510671615600586,357,27.5
60992914,0.0,-2.359755516052246,356,27.5
60995863,0.0,0.8314528465270996,355,27.5
60995876,0.0,5.306666374206543,359,27.5
60995889,3.299999952316284,5.306666374206543,357,27.5
60995902,3.299999952316284,5.306666374206543,356,27.5
60995915,3.299999952316284,4.661977767944336,355,27.5
60995929,3.299999952316284,2.1369471549987793,357,27.5
60995943,3.299999952316284,-5.693333148956299,357,27.5
60995955,3.299999952316284,-5.6691575050354,353,27.5
60995968,3.299999952316284,2.056361675262451,358,27.5
60995982,3.299999952316284,5.306666374206543,357,27.5
60995995,3.299999952316284,1.6292554140090942,357,27.5
60996009,3.299999952316284,-4.019828796386719,355,27.5
60996023,3.299999952316284,-5.67990255355835,356,27.5
60996036,1.4642491340637207,-5.693333148956299,357,27.5
60996046,0.0,-1.7849085330963135,355,27.5
60996058,0.0,5.306666374206543,345,27.5
60996069,0.0,5.306666374206543,357,27.5
60996080,0.0,4.962832927703857,353,27.5
60996093,0.0,-3.9204394817352295,355,27.5
60996105,0.0,-3.3133578300476074,353,27.5
60996117,0.0,-2.6713554859161377,345,27.5
60999055,0.0,4.962832927703857,361,27.5
60999067,0.0,5.306666374206543,361,27.5
60999079,0.0,-1.4330158233642578,355,27.5
60999091,0.0,5.306666374206543,356,27.5
60999104,3.299999952316284,5.306666374206543,357,27.5
60999117,3.299999952316284,0.8314528465270996,357,27.5
60999131,3.299999952316284,-5.693333148956299,357,27.5
60999142,3.299999952316284,-4.812258720397949,357,27.5
60999156,3.299999952316284,-1.8278875350952148,357,27.5
60999170,3.299999952316284,5.306666374206543,357,27.5
60999183,3.299999952316284,5.306666374206543,356,27.5
60999196,3.299999952316284,2.381392240524292,356,27.5
60999210,3.299999952316284,-5.250109672546387,357,27.5
60999223,3.299999952316284,-4.5839314460754395,353,27.5
60999235,0.0,-2.357069492340088,375,27.5
60999247,0.0,5.306666374206543,357,27.5
60999258,0.0,5.306666374206543,358,27.5
60999270,0.0,2.0053234100341797,356,27.5
60999282,0.0,0.619242787361145,353,27.5
60999293,0.0,-5.6315507888793945,345,27.5
60999305,0.0,-5.693333148956299,355,27.5
61002251,0.0,-5.448888778686523,360,27.5
61002263,0.0,-3.6437606811523438,362,27.5
61002275,0.0,-2.0562150478363037,355,27.5
61002287,0.0,0.9818806648254395,356,27.5
61002299,0.0,-0.3397315740585327,356,27.5
61002311,0.0,-0.8850306272506714,355,27.5
61002323,0.0,-0.9118924140930176,357,27.5
61002343,3.126739978790283,-4.2078633308410645,357,27.5
61002356,3.299999952316284,-5.529475212097168,356,27.5
61002370,2.7931134700775146,3.9635655879974365,359,27.5
61002384,3.299999952316284,5.306666374206543,357,27.5
61002397,3.299999952316284,5.306666374206543,361,27.5
61002411,3.299999952316284,-5.693333148956299,357,27.5
61002422,3.299999952316284,-3.847912073135376,358,27.5
61002436,3.299999952316284,5.306666374206543,359,27.5
61002449,3.299999952316284,-1.2584128379821777,357,27.5
61002463,3.299999952316284,2.2712578773498535,361,27.5
61002477,3.299999952316284,-3.3617095947265625,355,27.5
61002491,3.299999952316284,4.135482311248779,347,27.5
61002505,3.299999952316284,0.4929914176464081,357,27.5
61002519,3.299999952316284,-5.693333148956299,213,27.5
61002529,0.0,-3.917753219604492,0,27.5
61005464,0.0,5.306666374206543,0,27.5
61005475,0.0,1.1161905527114868,0,27.5
61005487,0.0,-0.13558009266853333,369,27.5
61005498,0.0,-5.693333148956299,0,27.5
61005507,0.0,-5.693333148956299,0,27.5
61005516,0.0,-2.8244688510894775,0,27.5
61005527,0.0,-0.2430281937122345,0,27.5
61005539,0.0,2.996532678604126,0,27.5
61005553,3.299999952316284,0.6917705535888672,0,27.5
61005566,3.299999952316284,5.306666374206543,0,27.5
61005579,3.299999952316284,-0.10871786624193192,0,27.5
61005593,3.299999952316284,-1.9783148765563965,0,27.5
61005608,3.1952381134033203,-5.693333148956299,0,27.5
61005619,3.299999952316284,-5.593944072723389,0,27.5
61005632,3.299999952316284,-5.019096374511719,0,27.5
61005646,3.299999952316284,5.306666374206543,0,27.5
61005659,3.299999952316284,2.8084983825683594,0,27.5
61005673,3.299999952316284,0.21631261706352234,0,27.5
61005687,3.299999952316284,0.5332845449447632,0,27.5
61005700,3.299999952316284,-1.022026777267456,0,27.5
61005714,3.299999952316284,-5.693333148956299,0,27.5
61008660,3.299999952316284,-5.212502956390381,0,27.5
61008671,0.0,-1.0623198747634888,0,27.5
61008683,0.0,2.228278160095215,0,27.5
61008695,0.0,-5.693333148956299,0,27.5
61008705,0.0,-5.620805740356445,0,27.5
61008716,0.0,-1.4491329193115234,0,27.5
61008728,0.0,-4.613480091094971,0,27.5
61008739,0.0,-5.6691575050354,0,27.5
61008751,0.0,0.9899392127990723,0,27.5
61008763,0.0,1.8119165897369385,0,27.5
61008775,0.0,4.095189571380615,0,27.5
61008786,0.0,0.99262535572052,0,27.5
61008800,3.299999952316284,-2.730451822280884,0,27.5
61008814,3.299999952316284,-0.40420034527778625,0,27.5
61008827,3.299999952316284,-0.8071305155754089,0,27.5
61008841,3.299999952316284,-5.470378398895264,0,27.5
61008855,3.299999952316284,1.6400001049041748,0,27.5
61008869,3.299999952316284,5.306666374206543,0,27.5
61008882,3.299999952316284,1.4465934038162231,0,27.5
61008895,3.299999952316284,-5.486495494842529,0,27.5
61008909,3.299999952316284,-3.9016361236572266,0,27.5
61011854,3.299999952316284,-2.3006591796875,0,27.5
61011867,3.299999952316284,5.306666374206543,0,27.5
61011880,3.299999952316284,4.097875595092773,0,27.5
61011894,3.299999952316284,-2.8701343536376953,0,27.5
61011907,3.299999952316284,5.306666374206543,0,27.5
61011918,0.0,3.576752185821533,0,27.5
61011930,0.0,-5.67990255355835,0,27.5
61011942,0.0,-5.693333148956299,0,27.5
61011951,0.0,-3.8720879554748535,0,27.5
61011963,0.0,-5.599316120147705,0,27.5
61011974,0.0,-3.2569475173950195,0,27.5
61011986,0.0,-1.1079853773117065,0,27.5
61011998,0.0,-0.08722840249538422,0,27.5
61012009,0.0,1.3713794946670532,0,27.5
61012021,0.0,-0.8044443130493164,0,27.5
61012033,0.0,-1.2557265758514404,0,27.5
61012047,3.299999952316284,5.306666374206543,0,27.5
61012060,3.299999952316284,5.124004364013672,168,27.5
61012074,3.299999952316284,5.306666374206543,356,27.5
61012087,3.299999952316284,1.5621000528335571,359,27.5
61012101,3.299999952316284,5.306666374206543,359,27.5
61012115,3.299999952316284,-2.5263004302978516,357,27.5
61015063,3.299999952316284,-5.693333148956299,363,27.5
61015074,3.299999952316284,-4.2562150955200195,359,27.5
61015088,3.299999952316284,5.306666374206543,359,27.5
61015101,3.299999952316284,1.379438042640686,464,27.5
61015115,3.299999952316284,-5.693333148956299,345,27.5
61015127,3.230695962905884,-5.693333148956299,358,27.5
61015138,3.299999952316284,0.8583150506019592,355,27.5
61015152,3.299999952316284,2.1208300590515137,371,27.5
61015166,3.299999952316284,0.08737466484308243,357,27.5
61015178,0.0,-5.693333148956299,357,27.5
61015187,0.0,-5.693333148956299,357,27.5
61015197,0.0,-5.693333148956299,357,27.5
61015206,0.0,-3.442295551300049,347,27.5
61015218,0.0,-0.823248028755188,351,27.5
61015230,0.0,2.9831011295318604,356,27.5
61015242,0.0,0.22437116503715515,356,27.5
61015253,0.0,-1.2261781692504883,357,27.5
61015266,0.0,-3.7834432125091553,356,27.5
61015277,0.0,-5.693333148956299,357,27.5
61015287,0.0,1.5030040740966797,353,27.5
61015301,3.299999952316284,5.038046836853027,356,27.5
61018258,3.299999952316284,1.4331624507904053,363,27.5
61018272,3.299999952316284,-1.6586568355560303,360,27.5
61018286,3.299999952316284,-5.693333148956299,358,27.5
61018298,3.299999952316284,-5.674530029296875,359,27.5
61018311,3.299999952316284,-5.693333148956299,358,27.5
61018322,3.299999952316284,-3.694798469543457,355,27.5
61018341,3.299999952316284,5.306666374206543,355,27.5
61018354,3.299999952316284,4.917167663574219,357,27.5
61018368,3.299999952316284,2.0241267681121826,357,27.5
61018383,0.3150915801525116,0.6111842393875122,357,27.5
61018395,0.0,3.2544078826904297,352,27.5
61018406,0.0,-1.1805126667022705,351,27.5
61018418,0.0,-5.663784980773926,357,27.5
61018430,0.0,3.517655372619629,355,27.5
61018442,0.0,5.306666374206543,355,27.5
61018453,0.0,5.038046836853027,355,27.5
61018466,0.0,1.2209525108337402,357,27.5
61018477,0.0,-5.67990255355835,355,27.5
61018489,0.0,-3.117264986038208,354,27.5
61018501,0.0,5.306666374206543,353,27.5
61018514,3.299999952316284,1.6265692710876465,355,27.5
61021454,3.299999952316284,4.178462028503418,361,27.5
61021468,3.299999952316284,-5.693333148956299,362,27.5
61021480,3.299999952316284,-3.5631744861602783,356,27.5
61021493,3.299999952316284,-5.182954788208008,357,27.5
61021507,3.299999952316284,3.0421979427337646,356,27.5
61021521,3.299999952316284,5.306666374206543,356,27.5
61021534,3.299999952316284,0.8798044919967651,359,27.5
61021548,3.299999952316284,2.8810253143310547,357,27.5
61021562,3.299999952316284,-1.011281967163086,358,27.5
61021574,0.0,-1.2315505743026733,355,27.5
61021588,3.299999952316284,5.306666374206543,351,27.5
61021601,3.299999952316284,4.482002258300781,356,27.5
61021615,3.299999952316284,5.306666374206543,357,27.5
61021629,1.7720879316329956,-1.156337022781372,357,27.5
61021641,0.0,-0.7963857650756836,353,27.5
61021653,0.0,-0.8393651247024536,355,27.5
61021665,0.0,-1.8708667755126953,356,27.5
61021677,0.0,-1.6586568355560303,354,27.5
61021689,0.0,4.790915489196777,357,27.5
61021702,0.0,1.6265692710876465,357,27.5
61021713,0.0,0.5305984020233154,359,27.5
61021725,0.0,0.24586063623428345,361,27.5
61024663,0.0,-2.5182418823242188,361,27.5
61024675,0.0,-4.119218349456787,360,27.5
61024686,0.0,-4.2374114990234375,282,27.5
61024700,3.299999952316284,-2.230818033218384,0,27.5
61024713,3.299999952316284,0.4741881489753723,321,27.5
61024727,3.299999952316284,-1.46256422996521,0,27.5
61024740,3.299999952316284,5.306666374206543,0,27.5
61024754,3.299999952316284,-5.693333148956299,0,27.5
61024764,3.299999952316284,-5.693333148956299,0,27.5
61024775,3.299999952316284,-4.610793590545654,0,27.5
61024789,3.299999952316284,3.1738216876983643,0,27.5
61024803,3.299999952316284,5.193846225738525,0,27.5
61024817,3.299999952316284,2.276630163192749,0,27.5
61024831,3.299999952316284,0.36136767268180847,0,27.5
61024844,3.299999952316284,-5.693333148956299,353,27.5
61024854,0.0,-5.693333148956299,0,27.5
61024863,0.0,-4.640341758728027,0,27.5
61024874,0.0,5.306666374206543,337,27.5
61024885,0.0,5.078339576721191,40,27.5
61024897,0.0,2.727912187576294,0,27.5
61024909,0.0,0.07931611686944962,0,27.5
61027856,0.0,-4.369035243988037,0,27.5
61027867,0.0,-3.0635409355163574,0,27.5
61027879,0.0,0.866373598575592,0,27.5
61027891,0.0,5.306666374206543,0,27.5
61027902,0.0,-5.693333148956299,0,27.5
61027911,0.0,-4.600049018859863,0,27.5
61027924,3.299999952316284,-5.655726432800293,0,27.5
61027938,3.299999952316284,5.258315086364746,0,27.5
61027952,3.299999952316284,0.9174114465713501,0,27.5
61027966,3.299999952316284,2.01606822013855,0,27.5
61027979,3.299999952316284,-1.4195849895477295,0,27.5
61027993,3.299999952316284,-4.47379732131958,0,27.5
61028007,3.299999952316284,-4.686007499694824,0,27.5
61028021,3.299999952316284,-2.5746519565582275,0,27.5
61028034,3.299999952316284,5.306666374206543,0,27.5
61028047,3.299999952316284,2.171868324279785,0,27.5
61028060,3.299999952316284,0.6058118939399719,0,27.5
61028074,3.299999952316284,-3.0366787910461426,0,27.5
61028087,3.299999952316284,-0.8850306272506714,0,27.5
61028101,3.299999952316284,5.306666374206543,0,27.5
61028115,3.299999952316284,4.7425642013549805,0,27.5
61031055,0.8864468932151794,-2.9184858798980713,0,27.5
61031068,3.299999952316284,-5.3924784660339355,0,27.5
61031079,0.0,-4.841806888580322,0,27.5
61031091,0.0,3.9850552082061768,0,27.5
61031103,0.0,1.978461503982544,0,27.5
61031115,0.0,1.7904272079467773,0,27.5
61031127,0.0,-5.67990255355835,0,27.5
61031138,0.0,-4.436190605163574,0,27.5
61031150,0.0,-1.2100610733032227,0,27.5
61031162,0.0,2.8595359325408936,0,27.5
61031173,0.0,-1.3013920783996582,0,27.5
61031185,0.0,-1.7741634845733643,0,27.5
61031197,0.0,-5.336068153381348,0,27.5
61031208,0.0,-1.3954088687896729,0,27.5
61031219,0.0,-2.1824662685394287,0,27.5
61031234,1.658461570739746,-3.8210501670837402,0,27.5
61031247,3.299999952316284,-0.9038338661193848,0,27.5
61031261,3.299999952316284,-0.823248028755188,0,27.5
61031275,1.3965567350387573,1.223638653755188,0,27.5
61031290,2.640805959701538,-0.07648367434740067,0,27.5
61031301,0.0,0.35868149995803833,0,27.5
61031315,3.299999952316284,5.188473701477051,0,27.5
61034266,3.299999952316284,-4.2186079025268555,362,27.5
61034278,0.0,-5.693333148956299,280,27.5
61034289,3.299999952316284,5.306666374206543,357,27.5
61034302,3.299999952316284,5.306666374206543,363,27.5
61034315,3.299999952316284,1.2827346324920654,351,27.5
61034334,1.2063735723495483,-5.693333148956299,357,27.5
61034344,0.0,-3.9016361236572266,359,27.5
61034356,0.0,0.9469598531723022,358,27.5
61034367,0.0,3.797020673751831,359,27.5
61034382,3.299999952316284,-5.693333148956299,360,27.5
61034391,0.0,-5.319951057434082,357,27.5
61034402,0.0,-1.4867398738861084,353,27.5
61034414,0.0,3.77553129196167,357,27.5
61034427,0.0,-1.0757508277893066,357,27.5
61034441,3.299999952316284,-5.693333148956299,357,27.5
61034452,3.299999952316284,-0.5170208215713501,357,27.5
61034466,3.299999952316284,5.306666374206543,351,27.5
61034479,3.299999952316284,0.6971428990364075,358,27.5
61034493,3.299999952316284,-0.3934556245803833,355,27.5
61034508,1.4932600259780884,-5.481123447418213,355,27.5
61034520,0.0,-2.426910877227783,354,27.5
61037457,0.0,-1.328253984451294,361,27.5
61037469,0.0,3.101294755935669,360,27.5
61037481,0.0,5.306666374206543,357,27.5
61037495,3.299999952316284,5.306666374206543,345,27.5
61037508,3.299999952316284,5.043418884277344,356,27.5
61037522,3.299999952316284,4.831209182739258,358,27.5
61037536,3.299999952316284,-2.657924175262451,357,27.5
61037550,3.299999952316284,-5.693333148956299,355,27.5
61037559,0.0,-5.685274600982666,353,27.5
61037570,0.0,-3.187106132507324,357,27.5
61037582,0.0,5.306666374206543,354,27.5
61037596,3.299999952316284,0.6407326459884644,361,27.5
61037609,3.299999952316284,-0.41225889325141907,357,27.5
61037623,3.299999952316284,-5.567081928253174,355,27.5
61037635,0.0,-3.6007814407348633,341,27.5
61037647,0.0,-3.434236764907837,346,27.5
61037659,0.0,-1.8923566341400146,357,27.5
61037671,0.0,2.239022970199585,357,27.5
61037683,0.0,-2.155604600906372,357,27.5
61037694,0.0,-2.6015141010284424,355,27.5
61037707,0.0,2.2927472591400146,356,27.5
61040652,0.0,5.306666374206543,360,27.5
61040666,3.299999952316284,-5.693333148956299,361,27.5
61040677,3.299999952316284,-5.693333148956299,347,27.5
61040688,3.299999952316284,5.306666374206543,356,27.5
61040701,3.299999952316284,5.303980350494385,358,27.5
61040716,3.299999952316284,2.6580705642700195,356,27.5
61040729,3.299999952316284,3.68957257270813,357,27.5
61040744,3.299999952316284,-2.923858404159546,353,27.5
61040757,3.299999952316284,-5.693333148956299,355,27.5
61040769,0.5963370203971863,-2.542417526245117,353,27.5
61040783,0.7365567684173584,4.815092086791992,356,27.5
61040797,3.299999952316284,1.5621000528335571,357,27.5
61040811,3.299999952316284,0.01484733261168003,356,27.5
61040825,1.077435851097107,-5.693333148956299,357,27.5
61040835,0.0,-4.108473777770996,346,27.5
61040846,0.0,4.468571186065674,359,27.5
61040859,0.0,4.549157619476318,357,27.5
61040871,0.0,-2.520927906036377,357,27.5
61040883,0.0,-5.693333148956299,357,27.5
61040892,0.0,1.9972648620605469,356,27.5
61040904,0.0,2.1476926803588867,357,27.5
61040916,0.0,-0.1758728325366974,359,27.5
61043864,0.0,-0.9548717737197876,355,27.5
61043876,0.0,5.306666374206543,359,27.5
61043887,0.0,0.4795604944229126,359,27.5
61043899,0.0,-1.2530404329299927,358,27.5
61043913,3.299999952316284,1.868327260017395,358,27.5
61043927,3.299999952316284,3.9071550369262695,357,27.5
61043942,3.299999952316284,5.306666374206543,359,27.5
61043955,3.299999952316284,0.8072772026062012,354,27.5
61043969,3.299999952316284,5.306666374206543,127,27.5
61043982,3.299999952316284,4.7828569412231445,0,27.5
61043996,3.299999952316284,5.306666374206543,0,27.5
61044009,3.299999952316284,0.6084980964660645,0,27.5
61044022,3.299999952316284,5.306666374206543,0,27.5
61044036,3.299999952316284,4.704957485198975,0,27.5
61044049,3.299999952316284,-5.693333148956299,0,27.5
61044061,2.237069606781006,-4.7665934562683105,0,27.5
61044073,0.0,-1.5726985931396484,0,27.5
61044087,1.053260087966919,3.3887178897857666,0,27.5
61044101,3.299999952316284,0.143785297870636,0,27.5
