ts_us,acous,acc,ct,temp
954852962,0.0,5.306666374206543,0,27.8125
954852973,0.0,0.22974354028701782,0,27.8125
954852985,3.299999952316284,-5.685274600982666,0,27.8125
954852999,3.299999952316284,3.066373586654663,0,27.8125
954853012,3.299999952316284,2.805812120437622,0,27.8125
954853024,3.299999952316284,5.306666374206543,0,27.8125
954853038,3.299999952316284,3.826568841934204,0,27.8125
954853051,3.299999952316284,4.941343307495117,0,27.8125
954853065,3.299999952316284,-5.013723850250244,0,27.8125
954853078,3.299999952316284,-3.2059097290039062,0,27.8125
954853090,3.299999952316284,5.306666374206543,0,27.8125
954853104,3.299999952316284,4.5115509033203125,0,27.8125
954853117,3.299999952316284,-5.677216053009033,0,27.8125
954853130,2.481245517730713,-5.481123447418213,0,27.8125
954853141,0.0,5.306666374206543,0,27.8125
954853152,0.0,3.4746763706207275,0,27.8125
954853163,0.0,0.1652747541666031,0,27.8125
954853175,0.0,-1.621050238609314,0,27.8125
954853185,0.0,5.306666374206543,0,27.8125
954853196,0.0,0.38017094135284424,0,27.8125
954853205,0.0,-5.693333148956299,0,27.8125
954853215,0.0,-5.596630096435547,0,27.8125
954853226,0.0,5.306666374206543,0,27.8125
954853236,0.0,5.306666374206543,0,27.8125
954853249,3.299999952316284,5.306666374206543,0,27.8125
954853261,3.299999952316284,5.306666374206543,0,27.8125
954853274,3.299999952316284,-5.250109672546387,0,27.8125
954853287,3.299999952316284,-4.618852138519287,0,27.8125
954853300,3.299999952316284,-2.617631435394287,0,27.8125
954853313,3.299999952316284,-4.001025676727295,0,27.8125
954853331,3.299999952316284,1.8441516160964966,0,27.8125
954853345,3.299999952316284,-0.46598294377326965,0,27.8125
954853358,3.299999952316284,3.0287668704986572,0,27.8125
954853371,3.299999952316284,-5.225934028625488,0,27.8125
954853384,3.299999952316284,-2.8164103031158447,0,27.8125
954853397,3.299999952316284,-4.240097522735596,194,27.8125
954853411,0.3795604407787323,-4.18100118637085,341,27.8125
954853424,3.299999952316284,-1.578070878982544,375,27.8125
954853438,0.3835897445678711,4.653919219970703,387,27.8125
954853449,0.0,5.306666374206543,403,27.8125
954853461,0.0,-0.7372893691062927,409,27.8125
954853470,0.0,-5.693333148956299,406,27.8125
954853481,0.0,-5.096996307373047,390,27.8125
954853491,0.0,5.306666374206543,385,27.8125
954853502,0.0,5.306666374206543,390,27.8125
954853514,0.0,5.032674312591553,402,27.8125
954853525,0.0,3.04757022857666,403,27.8125
954853537,0.0,4.844639778137207,406,27.8125
954853552,0.0,-5.693333148956299,402,27.8125
954853563,0.0,-5.5831990242004395,385,27.8125
954853574,0.0,-3.5040781497955322,385,27.8125
954853587,3.299999952316284,2.2631993293762207,391,27.8125
954853601,3.299999952316284,1.344517707824707,391,27.8125
954853614,3.299999952316284,0.6004395484924316,405,27.8125
954853628,3.299999952316284,3.9071550369262695,406,27.8125
954853641,3.299999952316284,-3.8532845973968506,406,27.8125
954853654,3.299999952316284,-5.6315507888793945,394,27.8125
954853667,3.299999952316284,-5.2286200523376465,373,27.8125
954853680,3.299999952316284,2.8783390522003174,387,27.8125
954853693,3.299999952316284,5.306666374206543,400,27.8125
954853706,3.299999952316284,-0.08185603469610214,405,27.8125
954853719,0.2312820553779602,-4.003711700439453,405,27.8125
954853730,0.0,-3.9311842918395996,388,27.8125
954853741,0.0,-3.9499878883361816,388,27.8125
954853754,1.4803663492202759,5.306666374206543,386,27.8125
954853767,3.299999952316284,5.306666374206543,395,27.8125
954853780,3.299999952316284,5.306666374206543,405,27.8125
954853793,3.299999952316284,-5.634236812591553,405,27.8125
954853805,3.299999952316284,-5.690647125244141,405,27.8125
954853816,0.0,-4.600049018859863,383,27.8125
954853825,0.0,-5.693333148956299,379,27.8125
954853836,0.0,-5.268913269042969,386,27.8125
954853849,3.299999952316284,5.306666374206543,389,27.8125
954853862,3.299999952316284,2.969670057296753,403,27.8125
954853874,0.0,-1.199316382408142,403,27.8125
954853884,0.0,-5.687961101531982,402,27.8125
954853896,0.0,-3.9875946044921875,379,27.8125
954853906,0.0,5.306666374206543,379,27.8125
954853918,0.0,-3.8452260494232178,393,27.8125
954853929,0.0,-1.7849085330963135,388,27.8125
954853940,0.0,-5.384419918060303,404,27.8125
954853950,0.0,5.306666374206543,396,27.8125
954853963,3.299999952316284,5.306666374206543,389,27.8125
954853974,0.31992673873901367,-5.693333148956299,390,27.8125
954853987,3.299999952316284,-5.37636137008667,386,27.8125
954853998,0.0,5.306666374206543,396,27.8125
954854011,3.299999952316284,2.115457773208618,401,27.8125
954854025,0.8115018606185913,-0.0012697633355855942,384,27.8125
954854036,0.0,-4.514090538024902,403,27.8125
954854050,3.299999952316284,3.6116726398468018,388,27.8125
954854060,0.0,5.306666374206543,380,27.8125
954854069,0.0,-5.693333148956299,379,27.8125
954854083,2.178241729736328,3.130842685699463,390,27.8125
954854096,2.1758241653442383,5.306666374206543,403,27.8125
954854109,3.299999952316284,5.306666374206543,415,27.8125
954854122,3.299999952316284,-4.95194149017334,403,27.8125
954854134,3.299999952316284,-5.682588577270508,382,27.8125
954854147,3.299999952316284,1.3230282068252563,384,27.8125
954854161,3.299999952316284,2.835360288619995,392,27.8125
954854174,3.299999952316284,-1.2369229793548584,399,27.8125
954854188,3.299999952316284,-3.471843719482422,405,27.8125
954854201,3.299999952316284,-0.7131137251853943,407,27.8125
954854210,0.0,-5.693333148956299,391,27.8125
954854223,3.299999952316284,-4.304566383361816,391,27.8125
954854236,3.299999952316284,-5.663784980773926,390,27.8125
954854246,3.299999952316284,-5.693333148956299,422,27.8125
954854260,3.299999952316284,-2.3705005645751953,406,27.8125
954854274,1.7728937864303589,-1.2369229793548584,359,27.8125
954854285,0.0,-0.9548717737197876,243,27.8125
954854296,0.0,-4.199804782867432,0,27.8125
954854307,0.0,-2.233504295349121,0,27.8125
954854318,0.0,-5.628864288330078,0,27.8125
954854333,0.0,-2.7546277046203613,0,27.8125
954854346,3.299999952316284,5.306666374206543,0,27.8125
954854359,3.299999952316284,4.678094863891602,0,27.8125
954854372,3.299999952316284,3.0690596103668213,0,27.8125
954854385,3.299999952316284,4.81777811050415,0,27.8125
954854396,0.0,-4.387838840484619,0,27.8125
954854406,0.0,-5.276971817016602,0,27.8125
954854417,0.0,-2.542417526245117,0,27.8125
954854430,3.299999952316284,2.169182062149048,0,27.8125
954854442,3.299999952316284,5.306666374206543,0,27.8125
954854456,3.299999952316284,0.8368256092071533,0,27.8125
954854469,3.299999952316284,-0.30212461948394775,0,27.8125
954854479,3.299999952316284,-5.693333148956299,0,27.8125
954854490,0.0,-3.608839988708496,0,27.8125
954854501,0.0,-5.456947326660156,0,27.8125
954854509,0.0,-5.693333148956299,0,27.8125
954854521,0.0,-1.935335636138916,0,27.8125
954854532,0.0,-1.1590232849121094,0,27.8125
954854542,0.0,5.306666374206543,0,27.8125
954854553,0.0,-1.0300856828689575,0,27.8125
954854562,0.0,-5.693333148956299,0,27.8125
954854581,3.299999952316284,-3.1790475845336914,0,27.8125
954854595,3.299999952316284,3.68957257270813,0,27.8125
954854608,3.299999952316284,4.901049613952637,0,27.8125
954854621,3.299999952316284,4.087131023406982,0,27.8125
954854634,3.299999952316284,0.5359707474708557,0,27.8125
954854648,3.299999952316284,3.8185102939605713,0,27.8125
954854661,3.299999952316284,3.0502564907073975,0,27.8125
954854674,3.299999952316284,0.27272284030914307,0,27.8125
954854687,3.299999952316284,-5.690647125244141,0,27.8125
954854700,3.299999952316284,5.306666374206543,0,27.8125
954854712,3.299999952316284,5.306666374206543,0,27.8125
954854725,3.299999952316284,1.3686933517456055,0,27.8125
954854736,0.9460805654525757,-5.693333148956299,0,27.8125
954854747,0.0,-5.658412933349609,0,27.8125
954854759,0.0,0.38017094135284424,0,27.8125
954854770,0.0,2.010695695877075,0,27.8125
954854781,0.0,0.9442737102508545,0,27.8125
954854792,0.0,-5.567081928253174,0,27.8125
954854804,0.0,-0.21885214745998383,0,27.8125
954854812,0.0,-5.693333148956299,0,27.8125
954854824,0.0,-2.9883270263671875,0,27.8125
954854835,0.0,0.7642978429794312,0,27.8125
954854846,0.0,2.2497684955596924,0,27.8125
954854858,0.0,-2.2952868938446045,0,27.8125
954854869,0.0,-5.287716865539551,0,27.8125
954854883,0.7438095211982727,2.545250177383423,0,27.8125
954854895,3.299999952316284,5.306666374206543,0,27.8125
954854909,3.299999952316284,1.9972648620605469,0,27.8125
954854922,3.299999952316284,5.306666374206543,0,27.8125
954854935,3.299999952316284,4.855384826660156,0,27.8125
954854948,3.299999952316284,5.306666374206543,0,27.8125
954854961,3.299999952316284,3.3887178897857666,0,27.8125
954854974,3.299999952316284,-4.4684247970581055,403,27.8125
954854987,3.299999952316284,-5.338754653930664,404,27.8125
954855001,3.299999952316284,4.610940456390381,218,27.8125
954855014,3.299999952316284,2.179926872253418,407,27.8125
954855028,3.299999952316284,-2.9856410026550293,387,27.8125
954855046,3.299999952316284,-5.158779144287109,385,27.8125
954855056,3.299999952316284,-5.693333148956299,385,27.8125
954855070,0.0265934057533741,-3.03936505317688,391,27.8125
954855079,0.0,-5.693333148956299,405,27.8125
954855090,0.0,-5.6691575050354,407,27.8125
954855101,0.0,-1.959511637687683,405,27.8125
954855112,0.0,0.25660574436187744,385,27.8125
954855124,0.0,-1.4410743713378906,379,27.8125
954855135,0.0,-1.661342978477478,389,27.8125
954855146,0.0,-5.008351802825928,399,27.8125
954855158,0.0,-2.4886934757232666,403,27.8125
954855169,0.0,4.159657955169678,405,27.8125
954855180,0.0,5.306666374206543,387,27.8125
954855193,3.299999952316284,5.215335369110107,388,27.8125
954855206,3.299999952316284,1.5809032917022705,389,27.8125
954855219,3.299999952316284,0.6487911939620972,400,27.8125
954855233,3.299999952316284,1.631941556930542,403,27.8125
954855244,3.299999952316284,-5.693333148956299,393,27.8125
954855256,3.299999952316284,-5.671843528747559,405,27.8125
954855269,3.299999952316284,0.1652747541666031,387,27.8125
954855282,3.299999952316284,5.306666374206543,386,27.8125
954855295,3.299999952316284,1.5244934558868408,385,27.8125
954855309,3.299999952316284,-0.02275962196290493,391,27.8125
954855322,3.299999952316284,1.1054458618164062,404,27.8125
954855338,0.0,-0.42568981647491455,404,27.8125
954855349,0.0,-4.597362518310547,405,27.8125
954855360,0.0,-5.610061168670654,411,27.8125
954855372,0.0,0.8260804414749146,379,27.8125
954855383,0.0,0.7025152444839478,385,27.8125
954855392,0.0,-5.693333148956299,396,27.8125
954855403,0.0,-5.577826499938965,402,27.8125
954855414,0.0,-0.3988279700279236,403,27.8125
954855426,0.0,4.097875595092773,387,27.8125
954855436,0.0,5.306666374206543,386,27.8125
954855450,0.7430036664009094,5.306666374206543,387,27.8125
954855464,2.0315752029418945,-3.9768497943878174,399,27.8125
954855477,3.299999952316284,-5.416654586791992,401,27.8125
954855490,3.299999952316284,-4.331428527832031,395,27.8125
954855501,3.299999952316284,-5.693333148956299,403,27.8125
954855512,3.299999952316284,-5.693333148956299,379,27.8125
954855525,3.299999952316284,-2.5719659328460693,383,27.8125
954855537,3.299999952316284,5.306666374206543,389,27.8125
954855551,3.299999952316284,3.0421979427337646,391,27.8125
954855564,3.299999952316284,4.25636100769043,404,27.8125
954855577,3.299999952316284,4.506178379058838,396,27.8125
954855590,3.299999952316284,-0.6781929731369019,405,27.8125
954855605,1.4360439777374268,-0.780268669128418,393,27.8125
954855616,0.0,0.9066667556762695,385,27.8125
954855627,0.0,5.306666374206543,385,27.8125
954855642,0.0,-5.693333148956299,393,27.8125
954855654,0.0,-4.814945220947266,403,27.8125
954855665,0.0,-3.375140428543091,405,27.8125
954855676,0.0,0.27272284030914307,389,27.8125
954855688,0.0,-0.9441270232200623,385,27.8125
954855699,0.0,-0.785641074180603,383,27.8125
954855710,0.0,1.0356042385101318,391,27.8125
954855722,0.0,-0.6244689226150513,403,27.8125
954855733,0.0,-3.3617095947265625,400,27.8125
954855744,0.0,0.2351159006357193,405,27.8125
954855758,3.299999952316284,1.304224967956543,383,27.8125
954855771,3.299999952316284,-4.105787754058838,386,27.8125
954855784,3.299999952316284,-4.436190605163574,390,27.8125
954855798,3.299999952316284,4.871501922607422,393,27.8125
954855810,3.299999952316284,5.306666374206543,405,27.8125
954855823,3.299999952316284,0.2888399362564087,407,27.8125
954855837,3.299999952316284,-0.1946765035390854,407,27.8125
954855850,3.299999952316284,5.306666374206543,384,27.8125
954855863,3.299999952316284,-0.6567031145095825,385,27.8125
954855874,3.299999952316284,-5.693333148956299,393,27.8125
954855884,3.299999952316284,-5.693333148956299,401,27.8125
954855898,3.299999952316284,-0.6352136135101318,0,27.8125
954855912,3.299999952316284,3.7164344787597656,0,27.8125
954855921,0.0,-5.693333148956299,389,27.8125
954855933,3.299999952316284,-4.809572696685791,0,27.8125
954855946,3.299999952316284,5.306666374206543,0,27.8125
954855957,0.0,2.835360288619995,405,27.8125
954855968,0.0,0.5171674489974976,0,27.8125
954855977,0.0,-5.693333148956299,0,27.8125
954855983,0.0,-5.693333148956299,0,27.8125
954855991,0.0,-5.693333148956299,0,27.8125
954856003,0.0,-3.0339925289154053,0,27.8125
954856014,0.0,-1.4598780870437622,0,27.8125
954856027,3.299999952316284,0.6165566444396973,0,27.8125
954856040,3.299999952316284,-0.345103919506073,0,27.8125
954856052,3.299999952316284,-0.17318664491176605,0,27.8125
954856065,3.299999952316284,0.07931611686944962,0,27.8125
954856079,3.299999952316284,-0.8930891752243042,0,27.8125
954856092,3.299999952316284,-2.4994382858276367,0,27.8125
954856104,3.299999952316284,5.306666374206543,0,27.8125
954856117,3.299999952316284,5.306666374206543,0,27.8125
954856130,3.299999952316284,5.2421979904174805,0,27.8125
954856143,3.299999952316284,-5.271599292755127,0,27.8125
954856154,3.299999952316284,-5.693333148956299,0,27.8125
954856167,3.299999952316284,-3.3805127143859863,0,27.8125
954856180,3.299999952316284,5.306666374206543,0,27.8125
954856193,3.299999952316284,1.4815137386322021,0,27.8125
954856206,3.299999952316284,-4.4979729652404785,0,27.8125
954856220,3.299999952316284,-3.1333820819854736,0,27.8125
954856233,0.9049816727638245,0.3989742398262024,0,27.8125
954856242,0.0,-5.693333148956299,0,27.8125
954856251,0.0,-5.693333148956299,0,27.8125
954856261,0.0,-4.178315162658691,0,27.8125
954856272,0.0,5.306666374206543,0,27.8125
954856283,0.0,5.306666374206543,0,27.8125
954856294,0.0,0.5977533459663391,0,27.8125
954856305,0.0,1.2343833446502686,0,27.8125
954856315,0.0,-5.685274600982666,0,27.8125
954856333,3.299999952316284,-0.823248028755188,0,27.8125
954856346,3.299999952316284,0.6326740980148315,0,27.8125
954856359,3.299999952316284,-2.281855821609497,0,27.8125
954856372,3.299999952316284,-2.558534622192383,0,27.8125
954856385,3.299999952316284,-1.1670818328857422,0,27.8125
954856398,3.299999952316284,3.7164344787597656,0,27.8125
954856411,3.299999952316284,5.306666374206543,0,27.8125
954856424,3.299999952316284,0.9442737102508545,0,27.8125
954856435,3.299999952316284,-5.693333148956299,0,27.8125
954856448,3.299999952316284,-3.03936505317688,0,27.8125
954856461,3.299999952316284,-0.04424908384680748,0,27.8125
954856475,2.222564220428467,-2.2012696266174316,0,27.8125
954856488,3.299999952316284,-2.2254457473754883,0,27.8125
954856499,0.0,5.306666374206543,0,27.8125
954856509,0.0,5.306666374206543,0,27.8125
954856520,0.0,-1.0945544242858887,0,27.8125
954856532,0.0,-4.540952205657959,0,27.8125
954856543,0.0,-1.5055432319641113,0,27.8125
954856555,0.0,-0.9790477752685547,0,27.8125
954856563,0.0,-5.693333148956299,0,27.8125
954856575,0.0,-3.222026824951172,89,27.8125
954856586,0.0,1.691037654876709,385,27.8125
954856598,0.0,-0.2913798689842224,400,27.8125
954856610,0.0,1.1161905527114868,399,27.8125
954856621,0.0,2.2041025161743164,407,27.8125
954856635,1.6955311298370361,2.5425639152526855,390,27.8125
954856648,3.299999952316284,5.306666374206543,392,27.8125
954856668,3.299999952316284,-0.6567031145095825,388,27.8125
954856681,3.299999952316284,-2.308717727661133,401,27.8125
954856694,3.299999952316284,-2.021294116973877,405,27.8125
954856707,3.299999952316284,5.306666374206543,406,27.8125
954856719,3.299999952316284,5.306666374206543,407,27.8125
954856732,3.299999952316284,-3.5631744861602783,373,27.8125
954856745,3.299999952316284,-3.407374858856201,386,27.8125
954856756,3.299999952316284,-5.693333148956299,389,27.8125
954856769,3.299999952316284,-4.581245422363281,391,27.8125
954856782,3.299999952316284,-1.0273990631103516,403,27.8125
954856796,3.299999952316284,-0.6728205680847168,407,27.8125
954856809,3.299999952316284,-1.967570185661316,406,27.8125
954856821,0.0,-2.3033454418182373,383,27.8125
954856832,0.0,-0.863540768623352,383,27.8125
