ts_us,acous,acc,ct,temp
950243862,2.1049084663391113,-5.239365100860596,0,27.8125
950243873,0.0,-2.9668376445770264,0,27.8125
950243884,0.0,-1.6855189800262451,0,27.8125
950243896,0.0,3.1469597816467285,0,27.8125
950243905,0.0,-5.693333148956299,0,27.8125
950243915,0.0,5.306666374206543,0,27.8125
950243926,0.0,5.306666374206543,0,27.8125
950243937,0.0,1.040976643562317,0,27.8125
950243946,0.0,-5.693333148956299,0,27.8125
950243957,0.0,-2.5182418823242188,0,27.8125
950243969,0.0,-1.8063980340957642,0,27.8125
950243980,0.0,-1.1858850717544556,0,27.8125
950243991,0.0,-4.4979729652404785,0,27.8125
950244004,3.299999952316284,0.25123339891433716,0,27.8125
950244017,3.299999952316284,5.306666374206543,273,27.8125
950244030,3.299999952316284,1.0087424516677856,371,27.8125
950244041,3.299999952316284,-5.693333148956299,373,27.8125
950244054,3.299999952316284,-1.972942590713501,373,27.8125
950244066,3.299999952316284,5.306666374206543,375,27.8125
950244080,3.299999952316284,5.00581169128418,379,27.8125
950244093,3.299999952316284,-4.379780292510986,373,27.8125
950247056,3.299999952316284,-5.293088912963867,355,27.8125
950247068,3.299999952316284,5.306666374206543,382,27.8125
950247082,3.299999952316284,3.2705249786376953,377,27.8125
950247095,3.299999952316284,-3.0044443607330322,371,27.8125
950247105,3.299999952316284,-5.693333148956299,371,27.8125
950247116,0.0,-3.606153964996338,373,27.8125
950247127,0.0,5.306666374206543,364,27.8125
950247138,0.0,5.306666374206543,363,27.8125
950247149,0.0,1.516434907913208,372,27.8125
950247157,0.0,-5.693333148956299,371,27.8125
950247169,0.0,-3.5148229598999023,371,27.8125
950247180,0.0,1.304224967956543,371,27.8125
950247191,0.0,-1.7204394340515137,372,27.8125
950247200,0.0,-5.693333148956299,371,27.8125
950247209,0.0,-5.693333148956299,362,27.8125
950247220,0.0,-2.3839316368103027,371,27.8125
950247232,0.0,0.7293775081634521,362,27.8125
950247243,0.0,2.2712578773498535,369,27.8125
950247257,0.028205128386616707,-1.2261781692504883,373,27.8125
950247270,3.299999952316284,-4.900903701782227,370,27.8125
950247282,3.299999952316284,5.306666374206543,359,27.8125
950250249,3.299999952316284,4.267106056213379,372,27.8125
950250263,3.299999952316284,1.8951890468597412,378,27.8125
950250276,3.299999952316284,-0.5062760710716248,379,27.8125
950250289,3.299999952316284,-1.059633731842041,371,27.8125
950250302,3.299999952316284,3.160390615463257,372,27.8125
950250315,3.299999952316284,0.057826653122901917,372,27.8125
950250333,3.299999952316284,-3.869401693344116,362,27.8125
950250347,3.299999952316284,-3.0850305557250977,371,27.8125
950250360,0.22967033088207245,-1.054261326789856,369,27.8125
950250372,0.0,1.556727647781372,371,27.8125
950250383,0.0,-0.13558009266853333,371,27.8125
950250394,0.0,-5.078192710876465,370,27.8125
950250405,0.0,-2.8701343536376953,371,27.8125
950250416,0.0,0.11960925161838531,361,27.8125
950250428,0.0,4.425592422485352,372,27.8125
950250439,0.0,4.6566057205200195,371,27.8125
950250450,0.0,-1.72312593460083,370,27.8125
950250462,0.0,-2.0857629776000977,391,27.8125
950250473,0.0,-0.9065200686454773,371,27.8125
950250486,3.299999952316284,5.306666374206543,355,27.8125
950250499,3.299999952316284,2.88639760017395,372,27.8125
950250512,3.299999952316284,0.12766779959201813,373,27.8125
950253460,3.299999952316284,-0.5841757655143738,377,27.8125
950253473,3.299999952316284,-5.134603023529053,377,27.8125
950253486,3.299999952316284,-3.5040781497955322,374,27.8125
950253499,3.299999952316284,0.9469598531723022,371,27.8125
950253513,3.299999952316284,5.2421979904174805,370,27.8125
950253526,3.299999952316284,4.302027225494385,373,27.8125
950253539,3.299999952316284,4.841953754425049,373,27.8125
950253553,3.299999952316284,0.463443398475647,361,27.8125
950253567,2.200805902481079,-1.1133577823638916,371,27.8125
950253580,1.9638828039169312,1.2881070375442505,373,27.8125
950253593,3.299999952316284,5.306666374206543,372,27.8125
950253604,0.0,-4.272332191467285,355,27.8125
950253615,0.0,-5.615433216094971,371,27.8125
950253625,0.0,5.306666374206543,373,27.8125
950253637,0.0,2.008009672164917,373,27.8125
950253648,0.0,-0.2645176649093628,371,27.8125
950253657,0.0,-5.693333148956299,371,27.8125
950253668,0.0,-3.874774217605591,357,27.8125
950253679,0.0,0.7213185429573059,372,27.8125
950253691,0.0,-0.49553096294403076,326,27.8125
950253702,0.0,-3.858656883239746,0,27.8125
950256654,0.0,0.8932358026504517,0,27.8125
950256665,0.0,-0.47404149174690247,0,27.8125
950256679,3.299999952316284,-4.395897388458252,0,27.8125
950256692,3.299999952316284,-1.8869843482971191,0,27.8125
950256704,3.299999952316284,5.306666374206543,0,27.8125
950256717,3.299999952316284,1.9005614519119263,0,27.8125
950256731,3.299999952316284,-0.7963857650756836,0,27.8125
950256743,3.299999952316284,5.306666374206543,0,27.8125
950256756,3.299999952316284,4.7318196296691895,0,27.8125
950256770,3.299999952316284,0.6380465030670166,0,27.8125
950256783,3.299999952316284,-5.62617826461792,0,27.8125
950256796,3.299999952316284,0.25660574436187744,0,27.8125
950256809,3.299999952316284,4.911794662475586,0,27.8125
950256822,3.299999952316284,0.9120391011238098,0,27.8125
950256833,0.0,-5.682588577270508,0,27.8125
950256844,0.0,-4.044004917144775,0,27.8125
950256855,0.0,5.306666374206543,0,27.8125
950256866,0.0,1.8844443559646606,0,27.8125
950256877,0.0,-0.006642128806561232,0,27.8125
950256885,0.0,-5.693333148956299,0,27.8125
950256896,0.0,-4.8525519371032715,0,27.8125
950259848,0.0,-2.349010944366455,0,27.8125
950259859,0.0,5.306666374206543,0,27.8125
950259870,0.0,2.190671682357788,0,27.8125
950259882,0.0,1.7340173721313477,0,27.8125
950259895,3.299999952316284,0.7266908884048462,0,27.8125
950259909,3.299999952316284,-0.8930891752243042,0,27.8125
950259922,3.299999952316284,-3.8505983352661133,0,27.8125
950259935,3.299999952316284,-1.1026129722595215,0,27.8125
950259948,3.299999952316284,-3.896263837814331,0,27.8125
950259961,3.299999952316284,3.227545976638794,0,27.8125
950259974,3.299999952316284,2.7816364765167236,0,27.8125
950259987,3.299999952316284,2.3115506172180176,0,27.8125
950260000,3.299999952316284,-4.086984157562256,0,27.8125
950260013,3.299999952316284,-5.456947326660156,0,27.8125
950260025,3.299999952316284,-5.685274600982666,0,27.8125
950260038,3.299999952316284,-5.526788711547852,0,27.8125
950260052,3.299999952316284,0.7481807470321655,0,27.8125
950260065,0.2046886384487152,5.306666374206543,0,27.8125
950260076,0.0,0.7481807470321655,0,27.8125
950260087,0.0,-5.204444408416748,0,27.8125
950260098,0.0,-4.500659465789795,0,27.8125
950260109,0.0,5.306666374206543,0,27.8125
950263057,0.0,5.306666374206543,0,27.8125
950263066,0.0,-5.693333148956299,0,27.8125
950263077,0.0,-4.8632965087890625,0,27.8125
950263088,0.0,3.4854211807250977,0,27.8125
950263100,0.0,0.5171674489974976,0,27.8125
950263111,0.0,-4.970744609832764,0,27.8125
950263124,3.299999952316284,2.2497684955596924,0,27.8125
950263136,3.299999952316284,5.306666374206543,0,27.8125
950263150,3.299999952316284,-2.38661789894104,0,27.8125
950263162,3.299999952316284,-5.687961101531982,0,27.8125
950263176,3.299999952316284,2.2981197834014893,0,27.8125
950263188,3.299999952316284,5.306666374206543,0,27.8125
950263202,3.299999952316284,2.026812791824341,0,27.8125
950263212,3.299999952316284,-5.693333148956299,0,27.8125
950263225,3.299999952316284,-3.955360174179077,0,27.8125
950263239,3.299999952316284,5.107887268066406,0,27.8125
950263252,3.299999952316284,1.5970203876495361,218,27.8125
950263266,3.299999952316284,-3.0151891708374023,129,27.8125
950263279,3.299999952316284,-4.344859600067139,373,27.8125
950263290,0.0,5.02461576461792,371,27.8125
950263302,0.0,3.4961659908294678,370,27.8125
950266251,0.0,-3.6142125129699707,371,27.8125
950266262,0.0,-2.617631435394287,382,27.8125
950266273,0.0,-0.7560926675796509,375,27.8125
950266285,0.0,-0.8071305155754089,362,27.8125
950266293,0.0,-5.693333148956299,373,27.8125
950266305,0.0,-3.307985305786133,371,27.8125
950266315,0.0,5.306666374206543,371,27.8125
950266331,0.0,2.727912187576294,371,27.8125
950266343,0.0,-3.1387546062469482,372,27.8125
950266356,3.299999952316284,-4.949254989624023,369,27.8125
950266369,3.299999952316284,-2.359755516052246,371,27.8125
950266381,3.299999952316284,5.306666374206543,376,27.8125
950266395,3.299999952316284,4.635116100311279,359,27.8125
950266408,3.299999952316284,-5.070134162902832,371,27.8125
950266421,3.299999952316284,0.6219289898872375,372,27.8125
950266433,3.299999952316284,5.306666374206543,373,27.8125
950266447,3.299999952316284,3.536459445953369,373,27.8125
950266459,3.299999952316284,-5.6691575050354,373,27.8125
950266472,3.299999952316284,-5.360244274139404,371,27.8125
950266486,3.299999952316284,0.6810258030891418,362,27.8125
950266499,3.299999952316284,0.07931611686944962,373,27.8125
950269452,3.299999952316284,-1.0569474697113037,371,27.8125
950269463,0.0,-4.965372562408447,375,27.8125
950269474,0.0,-5.252796173095703,363,27.8125
950269485,0.0,-2.2549936771392822,372,27.8125
950269497,0.0,5.113259792327881,371,27.8125
950269508,0.0,1.4465934038162231,362,27.8125
950269517,0.0,-5.693333148956299,374,27.8125
950269528,0.0,-3.2005372047424316,371,27.8125
950269539,0.0,-0.04424908384680748,371,27.8125
950269551,0.0,5.25294303894043,370,27.8125
950269564,1.6890842914581299,0.99262535572052,372,27.8125
950269578,3.299999952316284,1.0087424516677856,359,27.8125
950269588,0.0,-5.623492240905762,368,27.8125
950269599,0.0,-4.275018215179443,371,27.8125
950269611,0.0,-2.174407720565796,371,27.8125
950269623,3.299999952316284,5.306666374206543,371,27.8125
950269636,3.299999952316284,1.5782171487808228,370,27.8125
950269649,3.299999952316284,-0.07379748672246933,372,27.8125
950269663,3.299999952316284,3.8185102939605713,363,27.8125
950269676,3.299999952316284,4.248302459716797,373,27.8125
950269689,3.299999952316284,-5.411282062530518,372,27.8125
950269699,3.299999952316284,-5.693333148956299,371,27.8125
950272662,3.299999952316284,-3.404688596725464,373,27.8125
950272674,3.299999952316284,5.306666374206543,379,27.8125
950272687,3.299999952316284,1.2558728456497192,373,27.8125
950272696,0.0,-5.693333148956299,372,27.8125
950272707,0.0,-3.70285701751709,373,27.8125
950272718,0.0,5.306666374206543,373,27.8125
950272729,0.0,0.27809521555900574,371,27.8125
950272737,0.0,-5.693333148956299,372,27.8125
950272749,0.0,-3.654505491256714,379,27.8125
950272760,0.0,5.306666374206543,361,27.8125
950272772,3.299999952316284,5.306666374206543,373,27.8125
950272786,2.8438827991485596,-1.8923566341400146,372,27.8125
950272795,0.0,-5.693333148956299,371,27.8125
950272803,0.0,-5.693333148956299,371,27.8125
950272817,3.299999952316284,2.660756826400757,371,27.8125
950272830,3.299999952316284,4.766739845275879,373,27.8125
950272843,3.299999952316284,0.5950671434402466,362,27.8125
950272856,3.299999952316284,-5.677216053009033,371,27.8125
950272869,3.299999952316284,-4.078925609588623,373,27.8125
950272879,0.0,5.306666374206543,371,27.8125
950272893,3.299999952316284,-0.07648367434740067,371,27.8125
950275856,3.084029197692871,-5.674530029296875,371,27.8125
950275869,3.299999952316284,-2.308717727661133,381,27.8125
950275882,3.299999952316284,5.306666374206543,151,27.8125
950347351,0.0,1.8092304468154907,63,27.8125
950347362,0.0,5.306666374206543,0,27.8125
950347373,0.0,0.32107454538345337,0,27.8125
950347387,0.30542123317718506,-3.6330158710479736,0,27.8125
950347399,0.0,1.0839563608169556,0,27.8125
950347409,0.0,-0.08991458266973495,0,27.8125
950347420,0.0,-1.771477222442627,372,27.8125
950347431,0.0,-2.7949206829071045,0,27.8125
950347443,0.0,-0.3048107922077179,0,27.8125
950347453,0.0,5.306666374206543,0,27.8125
950347462,0.0,-5.693333148956299,0,27.8125
950347473,0.0,-4.865983009338379,0,27.8125
950347485,3.299999952316284,5.306666374206543,0,27.8125
950347498,3.299999952316284,5.306666374206543,0,27.8125
950347511,3.299999952316284,0.9174114465713501,0,27.8125
950347522,3.299999952316284,-5.693333148956299,0,27.8125
950347535,3.299999952316284,-3.1387546062469482,0,27.8125
950347548,3.299999952316284,-3.740463972091675,0,27.8125
950347568,3.299999952316284,-3.1333820819854736,0,27.8125
950347579,3.299999952316284,-5.693333148956299,0,27.8125
950347592,3.299999952316284,-0.5438826084136963,0,27.8125
950347606,3.299999952316284,4.651233196258545,0,27.8125
950347619,3.299999952316284,1.161855697631836,0,27.8125
950347630,3.299999952316284,-5.693333148956299,0,27.8125
950347640,3.299999952316284,-5.693333148956299,0,27.8125
950347652,0.0,-3.442295551300049,0,27.8125
950347663,0.0,-1.6237363815307617,0,27.8125
950347674,0.0,0.7320636510848999,0,27.8125
950347684,0.0,5.306666374206543,0,27.8125
950347696,0.0,0.47687432169914246,0,27.8125
950347707,0.0,-5.45157527923584,0,27.8125
950347718,0.0,1.5835895538330078,0,27.8125
950347728,0.0,5.306666374206543,0,27.8125
950347743,2.0315752029418945,4.414847373962402,0,27.8125
950347756,3.299999952316284,1.1564832925796509,0,27.8125
950347768,3.299999952316284,5.306666374206543,0,27.8125
950347781,3.299999952316284,5.306666374206543,0,27.8125
950347794,3.299999952316284,-2.1905248165130615,0,27.8125
950347805,3.299999952316284,-5.693333148956299,0,27.8125
950347815,3.299999952316284,-5.693333148956299,0,27.8125
950347827,0.0,-0.37733811140060425,0,27.8125
950347841,3.299999952316284,3.8023931980133057,0,27.8125
950347854,3.299999952316284,0.5950671434402466,0,27.8125
950347867,3.299999952316284,0.07931611686944962,0,27.8125
950347878,0.0,-5.6422953605651855,0,27.8125
950347889,0.0,-4.728986740112305,0,27.8125
950347900,0.0,-2.1878387928009033,0,27.8125
950347911,0.0,5.306666374206543,0,27.8125
950347922,0.0,5.129377841949463,0,27.8125
950347934,0.0,3.4155795574188232,0,27.8125
950347947,1.2893773317337036,-0.17318664491176605,0,27.8125
950347959,3.299999952316284,5.306666374206543,0,27.8125
950347972,3.299999952316284,5.306666374206543,0,27.8125
950347985,3.299999952316284,-0.4203174412250519,0,27.8125
950347999,3.299999952316284,-1.583443284034729,0,27.8125
950348011,3.299999952316284,5.306666374206543,0,27.8125
950348024,3.299999952316284,4.028034210205078,0,27.8125
950348037,3.299999952316284,0.5547740459442139,0,27.8125
950348050,1.199926733970642,-5.690647125244141,0,27.8125
950348064,1.8655678033828735,-4.428132057189941,261,27.8125
950348075,0.0,0.07394374907016754,437,27.8125
950348086,0.0,-5.690647125244141,435,27.8125
950348100,2.399853467941284,-3.571233034133911,409,27.8125
950348113,3.299999952316284,2.0375583171844482,409,27.8125
950348125,0.0,2.268571615219116,419,27.8125
950348134,0.0,-5.693333148956299,419,27.8125
950348145,0.0,-5.212502956390381,436,27.8125
950348156,0.0,-0.7748963236808777,435,27.8125
950348167,0.0,5.306666374206543,438,27.8125
950348178,0.0,-2.483321189880371,404,27.8125
950348187,0.0,-5.693333148956299,411,27.8125
950348198,0.0,-1.2799022197723389,420,27.8125
950348209,0.0,5.306666374206543,427,27.8125
950348218,0.0,-5.693333148956299,435,27.8125
950348227,0.0,-5.693333148956299,437,27.8125
950348238,0.0,-2.6606104373931885,416,27.8125
950348249,0.0,5.306666374206543,403,27.8125
950348263,2.062197685241699,4.675408840179443,411,27.8125
950348277,3.299999952316284,2.3572165966033936,424,27.8125
950348289,3.299999952316284,5.306666374206543,433,27.8125
950348303,3.299999952316284,2.738656759262085,435,27.8125
950348316,3.299999952316284,-2.5370452404022217,439,27.8125
950348333,3.299999952316284,-1.5673261880874634,410,27.8125
950348346,3.299999952316284,5.306666374206543,406,27.8125
950348359,3.299999952316284,3.480048894882202,414,27.8125
950348370,3.299999952316284,-5.693333148956299,417,27.8125
950348384,3.299999952316284,-3.72434663772583,434,27.8125
950348397,3.299999952316284,0.09543360769748688,435,27.8125
950348409,3.299999952316284,5.306666374206543,434,27.8125
950348423,3.299999952316284,1.2854208946228027,415,27.8125
950348434,2.7923076152801514,-5.693333148956299,415,27.8125
950348447,0.6358242034912109,-5.158779144287109,416,27.8125
950348461,3.299999952316284,-0.4686691164970398,418,27.8125
950348473,0.0,-1.7849085330963135,434,27.8125
950348481,0.0,-5.693333148956299,434,27.8125
950348490,0.0,-5.693333148956299,415,27.8125
950348502,0.0,-2.5263004302978516,411,27.8125
950348513,0.0,3.7003173828125,407,27.8125
950348525,0.0,3.0099637508392334,423,27.8125
950348536,0.0,0.08200229704380035,428,27.8125
950348547,0.0,-2.730451822280884,434,27.8125
950348558,0.0,-2.394676446914673,435,27.8125
950348572,0.9694505333900452,5.306666374206543,409,27.8125
950348585,3.299999952316284,2.008009672164917,407,27.8125
950348604,3.299999952316284,0.2888399362564087,415,27.8125
950348613,0.0,-5.693333148956299,416,27.8125
