ts_us,acous,acc,ct,temp
520595929,0.0,-5.693333148956299,337,28.4375
520595942,0.48754578828811646,-1.8681806325912476,329,28.4375
520595954,0.0,-1.097240686416626,335,28.4375
520595967,1.682637333869934,-5.663784980773926,335,28.4375
520595977,3.299999952316284,-5.693333148956299,336,28.4375
520595988,3.299999952316284,-5.693333148956299,337,28.4375
520596001,3.299999952316284,-3.337533712387085,337,28.4375
520596014,3.299999952316284,5.306666374206543,336,28.4375
520596027,3.2605128288269043,5.306666374206543,334,28.4375
520596040,3.299999952316284,5.306666374206543,337,28.4375
520596053,3.299999952316284,1.5943342447280884,335,28.4375
520596066,3.299999952316284,-2.241562843322754,339,28.4375
520596079,3.299999952316284,2.400195360183716,325,28.4375
520596092,3.299999952316284,5.306666374206543,337,28.4375
520599052,0.0,5.306666374206543,328,28.4375
520599063,0.0,5.306666374206543,346,28.4375
520599073,0.0,5.306666374206543,340,28.4375
520599084,0.0,0.05245428904891014,337,28.4375
520599095,0.0,-5.64766788482666,323,28.4375
520599104,0.0,-5.693333148956299,337,28.4375
520599113,0.0,-5.693333148956299,337,28.4375
520599124,0.0,-1.929963231086731,330,28.4375
520599135,0.0,-2.2764835357666016,337,28.4375
520599147,0.0,-4.471111297607422,338,28.4375
520599155,0.0,-5.693333148956299,0,28.4375
520599166,0.0,-5.400537014007568,342,28.4375
520599175,0.0,-5.693333148956299,337,28.4375
520599184,0.0,-5.693333148956299,331,28.4375
520599194,3.299999952316284,-5.693333148956299,336,28.4375
520599208,3.299999952316284,-4.406642436981201,279,28.4375
520599221,3.299999952316284,4.737191677093506,7,28.4375
520599233,3.299999952316284,5.306666374206543,0,28.4375
520599247,3.299999952316284,2.7923812866210938,0,28.4375
520599260,3.299999952316284,-3.608839988708496,0,28.4375
520599273,3.299999952316284,-3.0071306228637695,0,28.4375
520602251,3.299999952316284,5.306666374206543,0,28.4375
520602264,3.299999952316284,5.290549278259277,0,28.4375
520602277,3.299999952316284,5.306666374206543,344,28.4375
520602290,3.299999952316284,4.946715831756592,0,28.4375
520602305,3.142857074737549,4.978950023651123,0,28.4375
520602317,0.6382417678833008,5.306666374206543,340,28.4375
520602333,0.0,5.306666374206543,0,28.4375
520602344,0.0,0.46881577372550964,0,28.4375
520602352,0.0,-5.693333148956299,0,28.4375
520602361,0.0,-5.693333148956299,0,28.4375
520602373,0.0,-4.369035243988037,0,28.4375
520602384,0.0,1.500317096710205,0,28.4375
520602395,0.0,2.3679611682891846,0,28.4375
520602407,0.0,-3.6383883953094482,0,28.4375
520602415,0.0,-5.693333148956299,0,28.4375
520602424,0.0,-5.693333148956299,0,28.4375
520602435,1.5665934085845947,-5.693333148956299,0,28.4375
520602448,3.299999952316284,-2.7841758728027344,0,28.4375
520602461,3.299999952316284,5.306666374206543,0,28.4375
520602473,3.299999952316284,5.306666374206543,0,28.4375
520602486,3.299999952316284,-2.195897340774536,0,28.4375
520602499,3.299999952316284,-5.588571548461914,0,28.4375
520605462,3.299999952316284,-4.739731311798096,0,28.4375
520605476,3.299999952316284,5.258315086364746,0,28.4375
520605489,3.299999952316284,5.1669840812683105,0,28.4375
520605502,3.299999952316284,5.306666374206543,0,28.4375
520605514,3.299999952316284,5.306666374206543,0,28.4375
520605528,2.8213186264038086,3.488107442855835,0,28.4375
520605541,2.036410331726074,5.306666374206543,0,28.4375
520605554,1.5698168277740479,5.306666374206543,0,28.4375
520605566,0.0,5.064908504486084,0,28.4375
520605577,0.0,-0.6781929731369019,0,28.4375
520605586,0.0,-5.693333148956299,0,28.4375
520605597,0.0,-3.936556816101074,0,28.4375
520605608,0.0,5.306666374206543,0,28.4375
520605619,0.0,3.2812697887420654,0,28.4375
520605630,0.0,-1.118730068206787,0,28.4375
520605642,0.0,-5.588571548461914,0,28.4375
520605653,0.0,-4.514090538024902,0,28.4375
520605664,0.0,-4.836434841156006,0,28.4375
520605675,0.0,-1.3819780349731445,0,28.4375
520605687,0.0,4.602881908416748,0,28.4375
520605699,0.0,1.5621000528335571,0,28.4375
520608656,3.299999952316284,-5.693333148956299,0,28.4375
520608668,3.299999952316284,-5.690647125244141,0,28.4375
520608679,3.299999952316284,-5.693333148956299,0,28.4375
520608692,3.299999952316284,0.08468847721815109,0,28.4375
520608705,3.299999952316284,5.306666374206543,0,28.4375
520608718,3.299999952316284,4.707643985748291,0,28.4375
520608731,3.299999952316284,5.086398124694824,0,28.4375
520608744,3.299999952316284,5.099828720092773,0,28.4375
520608758,3.299999952316284,5.25294303894043,0,28.4375
520608771,3.299999952316284,2.6580705642700195,0,28.4375
520608785,3.1307692527770996,1.0544075965881348,0,28.4375
520608796,0.0,5.306666374206543,0,28.4375
520608807,0.0,5.306666374206543,0,28.4375
520608817,0.0,5.306666374206543,143,28.4375
520608828,0.0,5.306666374206543,337,28.4375
520608840,0.0,1.7769962549209595,338,28.4375
520608851,0.0,-3.9768497943878174,328,28.4375
520608860,0.0,-5.693333148956299,329,28.4375
520608869,0.0,-5.693333148956299,336,28.4375
520608879,0.0,-5.67990255355835,336,28.4375
520608890,0.0,-2.88625168800354,338,28.4375
520611848,0.0,-1.3013920783996582,355,28.4375
520611857,0.0,-5.693333148956299,353,28.4375
520611868,0.0,-5.655726432800293,341,28.4375
520611878,3.299999952316284,-5.693333148956299,339,28.4375
520611889,3.299999952316284,-5.693333148956299,338,28.4375
520611902,3.299999952316284,-4.390524864196777,337,28.4375
520611916,3.299999952316284,1.717900276184082,338,28.4375
520611928,3.299999952316284,5.306666374206543,339,28.4375
520611942,3.299999952316284,5.10251522064209,339,28.4375
520611955,3.299999952316284,5.306666374206543,335,28.4375
520611967,3.299999952316284,5.306666374206543,338,28.4375
520611980,3.299999952316284,5.306666374206543,337,28.4375
520611992,3.299999952316284,5.306666374206543,331,28.4375
520612005,3.299999952316284,5.306666374206543,337,28.4375
520612017,0.0,4.9144816398620605,337,28.4375
520612027,0.0,5.306666374206543,324,28.4375
520612038,0.0,5.306666374206543,337,28.4375
520612049,0.0,1.747448205947876,337,28.4375
520612060,0.0,-4.535580158233643,337,28.4375
520612071,0.0,-5.666471481323242,338,28.4375
520612082,0.0,-3.8640291690826416,337,28.4375
520612093,0.0,1.2505004405975342,335,28.4375
520615060,0.0,-2.096508026123047,335,28.4375
520615069,0.0,-5.693333148956299,341,28.4375
520615079,0.0,-5.593944072723389,337,28.4375
520615088,0.0,-5.693333148956299,336,28.4375
520615101,3.299999952316284,-4.108473777770996,336,28.4375
520615114,3.299999952316284,-2.972209930419922,336,28.4375
520615127,3.299999952316284,-4.780024528503418,335,28.4375
520615138,3.299999952316284,-5.693333148956299,331,28.4375
520615149,3.299999952316284,-5.693333148956299,335,28.4375
520615162,3.299999952316284,-3.8532845973968506,335,28.4375
520615175,3.299999952316284,5.196532249450684,308,28.4375
520615188,3.299999952316284,5.306666374206543,337,28.4375
520615200,3.299999952316284,5.306666374206543,336,28.4375
520615213,3.299999952316284,5.306666374206543,325,28.4375
520615226,3.299999952316284,4.371867656707764,335,28.4375
520615240,3.299999952316284,5.290549278259277,331,28.4375
520615254,2.419194221496582,5.306666374206543,335,28.4375
520615264,0.0,5.306666374206543,337,28.4375
520615276,0.0,5.175042629241943,333,28.4375
520615287,0.0,5.306666374206543,337,28.4375
520615298,0.0,-0.9790477752685547,329,28.4375
520618252,0.0,-5.693333148956299,335,28.4375
520618261,0.0,-5.693333148956299,342,28.4375
520618272,0.0,-2.773430824279785,339,28.4375
520618283,0.0,5.306666374206543,336,28.4375
520618294,0.0,5.027301788330078,337,28.4375
520618306,0.0,-3.31067156791687,335,28.4375
520618314,0.0,-5.693333148956299,336,28.4375
520618325,0.0,-5.62617826461792,337,28.4375
520618339,0.0,-5.693333148956299,337,28.4375
520618348,0.0,-5.693333148956299,358,28.4375
520618359,0.0,-4.095042705535889,338,28.4375
520618372,3.299999952316284,-1.3013920783996582,342,28.4375
520618385,3.299999952316284,-0.8071305155754089,327,28.4375
520618399,3.299999952316284,-0.2967522442340851,337,28.4375
520618412,3.299999952316284,0.7240047454833984,338,28.4375
520618425,3.299999952316284,2.241708993911743,339,28.4375
520618439,3.299999952316284,1.9811477661132812,340,28.4375
520618452,3.299999952316284,2.8514773845672607,338,28.4375
520618465,3.299999952316284,5.306666374206543,211,28.4375
520618477,3.299999952316284,5.306666374206543,330,28.4375
520618490,3.299999952316284,5.306666374206543,0,28.4375
520621450,3.299999952316284,5.306666374206543,0,28.4375
520621463,0.013699634000658989,5.306666374206543,338,28.4375
520621474,0.0,5.306666374206543,0,28.4375
520621485,0.0,0.13035398721694946,0,28.4375
520621493,0.0,-5.693333148956299,0,28.4375
520621503,0.0,-5.67990255355835,0,28.4375
520621515,0.0,-2.136800765991211,327,28.4375
520621526,0.0,4.602881908416748,0,28.4375
520621537,0.0,0.07931611686944962,0,28.4375
520621546,0.0,-5.693333148956299,0,28.4375
520621554,0.0,-5.693333148956299,0,28.4375
520621563,0.0,-5.693333148956299,0,28.4375
520621575,0.0,-2.3436384201049805,0,28.4375
520621588,1.321611762046814,-2.2388765811920166,0,28.4375
520621600,3.299999952316284,-5.690647125244141,0,28.4375
520621611,3.299999952316284,-5.693333148956299,0,28.4375
520621624,3.299999952316284,-5.6315507888793945,0,28.4375
520621637,3.299999952316284,-1.4142125844955444,0,28.4375
520621649,3.299999952316284,5.306666374206543,0,28.4375
520621662,3.299999952316284,5.306666374206543,0,28.4375
520621675,3.299999952316284,4.957460403442383,0,28.4375
520621688,3.299999952316284,2.883711576461792,0,28.4375
520624662,3.299999952316284,0.44463974237442017,0,28.4375
520624675,3.299999952316284,3.4048349857330322,0,28.4375
520624688,3.299999952316284,5.306666374206543,0,28.4375
520624700,3.299999952316284,5.306666374206543,0,28.4375
520624713,3.299999952316284,5.306666374206543,0,28.4375
520624726,0.04593406617641449,4.823150634765625,0,28.4375
520624738,0.0,0.3936018645763397,0,28.4375
520624749,0.0,-5.6422953605651855,0,28.4375
520624759,0.0,-5.599316120147705,0,28.4375
520624770,0.0,-5.677216053009033,0,28.4375
520624781,0.0,-2.6310622692108154,0,28.4375
520624792,0.0,-0.13558009266853333,0,28.4375
520624803,0.0,-1.3309401273727417,0,28.4375
520624814,0.0,-5.424713134765625,0,28.4375
520624823,0.0,-5.693333148956299,0,28.4375
520624831,0.0,-5.693333148956299,0,28.4375
520624842,0.0,-5.663784980773926,0,28.4375
520624856,2.697216033935547,-5.658412933349609,0,28.4375
520624869,3.299999952316284,-2.2576801776885986,0,28.4375
520624883,3.299999952316284,3.1469597816467285,0,28.4375
520624895,3.299999952316284,5.306666374206543,0,28.4375
520627855,3.299999952316284,-0.2430281937122345,0,28.4375
520627869,3.299999952316284,-3.482588529586792,0,28.4375
520627882,3.299999952316284,3.3000729084014893,0,28.4375
520627894,3.299999952316284,5.306666374206543,0,28.4375
520627907,3.299999952316284,5.306666374206543,0,28.4375
520627919,3.299999952316284,5.306666374206543,0,28.4375
520627932,3.299999952316284,5.306666374206543,0,28.4375
520627944,3.299999952316284,5.306666374206543,0,28.4375
520627958,2.3893773555755615,5.306666374206543,0,28.4375
520627969,0.0,5.043418884277344,0,28.4375
520627981,0.0,-0.22691069543361664,0,28.4375
520627989,0.0,-5.693333148956299,0,28.4375
520627998,0.0,-5.693333148956299,0,28.4375
520628009,0.0,-1.0650060176849365,0,28.4375
520628020,0.0,5.306666374206543,0,28.4375
520628031,0.0,3.5230276584625244,0,28.4375
520628040,0.0,-5.693333148956299,0,28.4375
520628049,0.0,-5.693333148956299,323,28.4375
520628059,0.0,-5.666471481323242,337,28.4375
520628073,3.299999952316284,-3.780756950378418,339,28.4375
520628083,0.0,5.306666374206543,338,28.4375
520631048,0.0,3.7056896686553955,337,28.4375
520631063,0.822783887386322,-4.7665934562683105,343,28.4375
520631075,3.299999952316284,-5.690647125244141,344,28.4375
520631088,3.299999952316284,-4.8821001052856445,338,28.4375
520631101,3.299999952316284,4.715702533721924,338,28.4375
520631114,3.299999952316284,5.306666374206543,338,28.4375
520631127,3.299999952316284,4.675408840179443,338,28.4375
520631140,3.299999952316284,5.306666374206543,327,28.4375
520631153,3.299999952316284,5.306666374206543,337,28.4375
520631166,3.299999952316284,3.823882579803467,335,28.4375
520631179,3.299999952316284,5.306666374206543,337,28.4375
520631191,3.299999952316284,5.306666374206543,337,28.4375
520631206,0.7639560699462891,5.10251522064209,335,28.4375
520631217,0.0,0.9603908061981201,337,28.4375
520631228,0.0,-5.690647125244141,330,28.4375
520631239,0.0,-5.233992576599121,338,28.4375
520631250,0.0,1.5459829568862915,335,28.4375
520631261,0.0,5.306666374206543,336,28.4375
520631272,0.0,-2.28991436958313,335,28.4375
520631281,0.0,-5.693333148956299,337,28.4375
520631292,0.0,-5.3629302978515625,337,28.4375
520631303,0.0,-5.3333821296691895,329,28.4375
520634257,0.0,-0.6513307094573975,339,28.4375
520634268,0.0,0.3237607181072235,343,28.4375
520634279,0.0,-4.167570114135742,341,28.4375
520634291,1.4384615421295166,-5.693333148956299,336,28.4375
520634301,3.299999952316284,-5.693333148956299,336,28.4375
520634314,3.299999952316284,-3.8801465034484863,330,28.4375
520634332,3.299999952316284,4.737191677093506,337,28.4375
520634345,3.299999952316284,5.306666374206543,337,28.4375
520634357,3.299999952316284,5.306666374206543,338,28.4375
520634371,3.299999952316284,5.161612033843994,337,28.4375
520634383,3.299999952316284,5.306666374206543,341,28.4375
520634396,3.299999952316284,5.306666374206543,335,28.4375
520634410,3.299999952316284,4.941343307495117,337,28.4375
520634424,1.1934798955917358,0.6434188485145569,336,28.4375
520634438,1.0983883142471313,2.3330399990081787,335,28.4375
520634448,0.0,5.306666374206543,337,28.4375
520634459,0.0,5.306666374206543,336,28.4375
520634470,0.0,3.5149691104888916,336,28.4375
520634481,0.0,-3.1226375102996826,335,28.4375
520634490,0.0,-5.693333148956299,327,28.4375
520634501,0.0,-4.774652004241943,335,28.4375
520637454,0.0,-1.895042896270752,331,28.4375
520637465,0.0,-5.164151191711426,347,28.4375
520637476,0.0,-5.6691575050354,340,28.4375
520637484,0.0,-5.693333148956299,335,28.4375
520637493,0.0,-5.693333148956299,325,28.4375
520637504,0.0,-4.412014484405518,330,28.4375
520637517,3.299999952316284,-2.606886386871338,334,28.4375
520637531,3.299999952316284,-4.49528694152832,335,28.4375
520637541,3.299999952316284,-5.693333148956299,336,28.4375
520637552,3.299999952316284,-5.693333148956299,336,28.4375
520637565,3.299999952316284,-3.404688596725464,337,28.4375
520637578,3.299999952316284,5.306666374206543,331,28.4375
520637590,3.299999952316284,5.306666374206543,337,28.4375
520637603,3.299999952316284,5.306666374206543,337,28.4375
520637616,3.299999952316284,1.9972648620605469,337,28.4375
520637630,3.299999952316284,2.835360288619995,338,28.4375
520637642,3.299999952316284,5.306666374206543,325,28.4375
520637655,0.2917216122150421,5.306666374206543,337,28.4375
520637666,0.0,5.306666374206543,331,28.4375
520637680,0.5649084448814392,5.306666374206543,338,28.4375
520637691,0.0,0.4661296010017395,339,28.4375
520640649,0.0,-4.428132057189941,341,28.4375
520640660,0.0,-5.204444408416748,343,28.4375
520640671,0.0,-3.224713087081909,0,28.4375
520640683,0.0,-2.128742218017578,0,28.4375
520640694,0.0,0.5520878434181213,0,28.4375
520640705,0.0,-1.3013920783996582,0,28.4375
520640716,0.0,-5.5831990242004395,0,28.4375
520640724,0.0,-5.693333148956299,225,28.4375
520640733,0.0,-5.693333148956299,0,28.4375
520640742,0.0,-5.693333148956299,0,28.4375
520640750,0.0,-5.693333148956299,0,28.4375
520640760,3.299999952316284,-5.693333148956299,0,28.4375
520640773,3.299999952316284,-4.9680585861206055,0,28.4375
520640785,3.299999952316284,-4.129963397979736,0,28.4375
520640799,3.299999952316284,-2.3006591796875,0,28.4375
520640812,3.299999952316284,1.379438042640686,0,28.4375
520640824,3.299999952316284,5.306666374206543,0,28.4375
520640837,3.299999952316284,5.306666374206543,0,28.4375
520640849,3.299999952316284,5.306666374206543,0,28.4375
520640861,3.299999952316284,5.306666374206543,0,28.4375
520640875,3.299999952316284,5.220707893371582,0,28.4375
520640888,2.2612454891204834,5.306666374206543,0,28.4375
520643860,1.507765531539917,5.306666374206543,0,28.4375
520643873,1.507765531539917,5.306666374206543,337,28.4375
520643885,0.0,5.172356605529785,0,28.4375
520643896,0.0,-1.0300856828689575,0,28.4375
520643905,0.0,-5.693333148956299,0,28.4375
520643915,0.0,-5.690647125244141,0,28.4375
520643926,0.0,-4.030573844909668,0,28.4375
520643937,0.0,5.306666374206543,0,28.4375
520643948,0.0,4.087131023406982,0,28.4375
