ts_us,acous,acc,ct,temp
515327171,3.299999952316284,5.220707893371582,438,28.625
515327184,3.299999952316284,5.231452465057373,411,28.625
515327197,3.299999952316284,5.306666374206543,517,28.625
515327210,3.299999952316284,5.306666374206543,426,28.625
515327221,0.0,-1.9192185401916504,428,28.625
515327232,0.0,-5.690647125244141,438,28.625
515327243,0.0,-5.593944072723389,439,28.625
515327254,0.0,0.7240047454833984,423,28.625
515327265,0.0,5.306666374206543,417,28.625
515327276,0.0,2.9750425815582275,417,28.625
515327288,0.0,-2.7868621349334717,435,28.625
515327297,0.0,-5.693333148956299,425,28.625
515327305,0.0,-5.693333148956299,437,28.625
515327316,0.0,-5.677216053009033,438,28.625
515327332,0.0,-5.57245397567749,415,28.625
515327343,0.0,-1.8547496795654297,415,28.625
515327356,3.299999952316284,1.2370696067810059,417,28.625
515327370,3.299999952316284,4.640488624572754,421,28.625
515327383,3.299999952316284,5.306666374206543,465,28.625
515327395,3.299999952316284,5.306666374206543,438,28.625
515327409,3.299999952316284,4.919853687286377,435,28.625
515327422,3.299999952316284,-2.1018805503845215,411,28.625
515327435,3.299999952316284,-5.655726432800293,409,28.625
515327449,3.299999952316284,1.2666175365447998,425,28.625
515327461,3.299999952316284,5.306666374206543,422,28.625
515327474,3.299999952316284,5.306666374206543,434,28.625
515327487,3.299999952316284,4.946715831756592,436,28.625
515327501,3.299999952316284,0.310329794883728,417,28.625
515327512,3.299999952316284,-5.693333148956299,409,28.625
515327520,0.0,-5.693333148956299,415,28.625
515327531,0.0,-4.511404037475586,428,28.625
515327542,0.0,5.306666374206543,435,28.625
515327560,0.0,5.306666374206543,423,28.625
515327571,0.0,5.306666374206543,435,28.625
515327582,0.0,0.4392673671245575,407,28.625
515327591,0.0,-5.693333148956299,419,28.625
515327600,0.0,-5.693333148956299,417,28.625
515327611,0.0,-4.809572696685791,419,28.625
515327623,0.0,2.9831011295318604,435,28.625
515327634,0.0,3.2705249786376953,437,28.625
515327645,0.0,-2.8701343536376953,394,28.625
515327656,0.0,-5.6691575050354,407,28.625
515327669,3.299999952316284,-4.508718013763428,411,28.625
515327683,3.299999952316284,0.45001208782196045,423,28.625
515327696,3.299999952316284,2.0402445793151855,433,28.625
515327710,3.299999952316284,2.01606822013855,436,28.625
515327723,3.299999952316284,2.3330399990081787,439,28.625
515327736,3.299999952316284,4.635116100311279,424,28.625
515327749,3.299999952316284,5.306666374206543,415,28.625
515327762,3.299999952316284,5.306666374206543,415,28.625
515327774,3.299999952316284,5.306666374206543,434,28.625
515327788,3.299999952316284,2.7870090007781982,436,28.625
515327801,3.299999952316284,3.095921516418457,439,28.625
515327813,3.299999952316284,5.306666374206543,436,28.625
515327824,0.0,5.306666374206543,407,28.625
515327835,0.0,0.5655187368392944,417,28.625
515327847,0.0,-4.18100118637085,421,28.625
515327858,0.0,-4.562441825866699,421,28.625
515327869,0.0,-0.1409524530172348,438,28.625
515327881,0.0,4.933284759521484,439,28.625
515327892,0.0,0.788473904132843,438,28.625
515327903,0.0,-4.914334774017334,412,28.625
515327911,0.0,-5.693333148956299,405,28.625
515327922,0.0,-5.687961101531982,326,28.625
515327933,0.0,-3.2676923274993896,383,28.625
515327945,0.0,-0.6567031145095825,0,28.625
515327956,0.0,-1.3389986753463745,0,28.625
515327969,2.6988277435302734,-4.052063465118408,0,28.625
515327983,3.0880587100982666,-3.4772162437438965,0,28.625
515327997,3.299999952316284,-1.6183640956878662,0,28.625
515328008,3.299999952316284,-1.3336262702941895,0,28.625
515328018,3.299999952316284,0.7240047454833984,0,28.625
515328028,3.299999952316284,5.306666374206543,0,28.625
515328041,3.299999952316284,5.306666374206543,0,28.625
515328053,3.299999952316284,5.306666374206543,0,28.625
515328066,3.299999952316284,0.5386569499969482,421,28.625
515328079,3.299999952316284,-4.248156547546387,0,28.625
515328092,3.299999952316284,-1.022026777267456,0,28.625
515328105,3.299999952316284,5.306666374206543,0,28.625
515328117,3.299999952316284,5.306666374206543,0,28.625
515328130,1.6221977472305298,5.306666374206543,0,28.625
515328141,0.0,-5.666471481323242,0,28.625
515328152,0.0,-5.674530029296875,0,28.625
515328160,0.0,-5.693333148956299,0,28.625
515328171,0.0,0.9415870904922485,0,28.625
515328182,0.0,5.306666374206543,0,28.625
515328192,0.0,5.306666374206543,0,28.625
515328204,0.0,0.37479859590530396,0,28.625
515328212,0.0,-5.693333148956299,0,28.625
515328223,2.9889376163482666,-5.693333148956299,0,28.625
515328232,0.0,-5.693333148956299,0,28.625
515328243,0.0,-4.347545623779297,0,28.625
515328255,0.0,2.4915263652801514,0,28.625
515328270,0.8211721777915955,5.1669840812683105,0,28.625
515328283,3.299999952316284,5.306666374206543,0,28.625
515328296,3.299999952316284,4.755995273590088,0,28.625
515328309,3.299999952316284,5.250256538391113,0,28.625
515328322,3.299999952316284,5.306666374206543,0,28.625
515328340,3.299999952316284,3.8588037490844727,0,28.625
515328353,3.299999952316284,-1.0757508277893066,0,28.625
515328365,0.0,-1.3201954364776611,0,28.625
515328377,3.299999952316284,5.306666374206543,0,28.625
515328391,3.299999952316284,4.594823360443115,0,28.625
515328403,3.299999952316284,5.306666374206543,0,28.625
515328416,3.299999952316284,5.306666374206543,0,28.625
515328429,0.2159706950187683,-3.8210501670837402,0,28.625
515328440,0.0,-5.615433216094971,0,28.625
515328449,0.0,-5.693333148956299,0,28.625
515328460,0.0,-3.2059097290039062,0,28.625
515328472,0.0,4.490061283111572,0,28.625
515328482,0.0,5.306666374206543,0,28.625
515328493,0.0,-0.8259341716766357,0,28.625
515328504,0.0,-5.690647125244141,0,28.625
515328515,0.0,-5.567081928253174,0,28.625
515328528,1.47391939163208,-4.769279479980469,0,28.625
515328540,0.0,-0.7372893691062927,0,28.625
515328551,0.0,-1.8332602977752686,0,28.625
515328569,0.0,-4.712869167327881,0,28.625
515328582,3.299999952316284,-5.685274600982666,0,28.625
515328595,3.299999952316284,-1.7634186744689941,0,28.625
515328608,3.299999952316284,3.219487428665161,0,28.625
515328622,3.299999952316284,2.5989744663238525,0,28.625
515328635,3.299999952316284,-0.06573854386806488,0,28.625
515328653,3.299999952316284,3.1979973316192627,0,28.625
515328666,3.299999952316284,5.306666374206543,159,28.625
515328679,3.299999952316284,5.306666374206543,323,28.625
515328691,3.299999952316284,5.306666374206543,438,28.625
515328704,3.299999952316284,0.4177778959274292,416,28.625
515328718,3.299999952316284,-4.557069778442383,415,28.625
515328731,3.299999952316284,-2.8217825889587402,417,28.625
515328744,3.299999952316284,1.1591694355010986,437,28.625
515328756,0.0,2.2497684955596924,435,28.625
515328767,0.0,1.1564832925796509,437,28.625
515328779,0.0,0.5574601888656616,438,28.625
515328790,0.0,1.298852562904358,410,28.625
515328801,0.0,-0.8178756237030029,417,28.625
515328812,0.0,-5.671843528747559,419,28.625
515328824,0.0,-5.663784980773926,422,28.625
515328832,0.0,-5.693333148956299,435,28.625
515328844,0.0,-5.029841423034668,444,28.625
515328855,0.0,4.64586067199707,437,28.625
515328866,0.0,5.306666374206543,411,28.625
515328880,1.3973625898361206,3.130842685699463,410,28.625
515328892,1.6447619199752808,-5.693333148956299,425,28.625
515328903,0.3650549352169037,-5.693333148956299,427,28.625
515328917,3.299999952316284,-5.309206485748291,427,28.625
515328929,3.299999952316284,5.306666374206543,438,28.625
515328942,3.299999952316284,5.306666374206543,417,28.625
515328955,3.299999952316284,5.295921802520752,412,28.625
515328968,3.299999952316284,5.306666374206543,416,28.625
515328982,3.299999952316284,5.067594528198242,435,28.625
515328995,3.299999952316284,2.158437490463257,417,28.625
515329008,3.299999952316284,-3.7001709938049316,437,28.625
515329021,3.299999952316284,-2.1878387928009033,436,28.625
515329034,3.299999952316284,5.306666374206543,408,28.625
515329047,3.299999952316284,5.306666374206543,409,28.625
515329059,3.299999952316284,5.306666374206543,416,28.625
515329071,0.0,4.586763858795166,419,28.625
515329083,0.0,-3.117264986038208,435,28.625
515329091,0.0,-5.693333148956299,435,28.625
515329102,0.0,-5.674530029296875,433,28.625
515329113,0.0,-5.005665302276611,420,28.625
515329124,0.0,5.306666374206543,437,28.625
515329134,0.0,5.306666374206543,435,28.625
515329146,0.0,3.6465938091278076,433,28.625
515329155,0.0,-5.693333148956299,434,28.625
515329165,0.0,-5.67990255355835,435,28.625
515329176,0.0,-5.559023380279541,417,28.625
515329189,3.299999952316284,-4.970744609832764,382,28.625
515329202,3.299999952316284,5.306666374206543,379,28.625
515329215,3.299999952316284,3.6304757595062256,378,28.625
515329228,3.299999952316284,5.306666374206543,378,28.625
515329240,3.299999952316284,5.306666374206543,382,28.625
515329253,3.299999952316284,5.306666374206543,378,28.625
515329267,3.299999952316284,5.2421979904174805,377,28.625
515329280,3.299999952316284,3.533773183822632,377,28.625
515329293,3.299999952316284,0.7240047454833984,384,28.625
515329307,3.299999952316284,2.0402445793151855,373,28.625
515329319,3.299999952316284,5.306666374206543,379,28.625
515329334,0.0,5.306666374206543,384,28.625
515329345,0.0,5.306666374206543,389,28.625
515329361,0.0,0.7159461975097656,384,28.625
515329370,0.0,-5.693333148956299,379,28.625
515329380,0.0,-5.682588577270508,383,28.625
515329392,0.0,-4.62691068649292,377,28.625
515329403,0.0,3.383345365524292,385,28.625
515329414,0.0,5.306666374206543,385,28.625
515329425,0.0,-0.2591452896595001,377,28.625
515329434,0.0,-5.693333148956299,383,28.625
515329442,0.0,-5.693333148956299,383,28.625
515329454,0.0,-5.567081928253174,383,28.625
515329465,0.0,-0.4552382230758667,377,28.625
515329479,0.9001465439796448,3.4854211807250977,384,28.625
515329492,3.299999952316284,-0.14632481336593628,379,28.625
515329505,3.299999952316284,-5.666471481323242,65,28.625
515329517,3.299999952316284,-5.67990255355835,0,28.625
515329530,3.299999952316284,-1.0515751838684082,0,28.625
515329543,3.299999952316284,5.306666374206543,0,28.625
515329555,3.299999952316284,5.306666374206543,0,28.625
515329569,3.299999952316284,4.060268878936768,0,28.625
515329583,3.299999952316284,3.8883516788482666,0,28.625
515329595,3.299999952316284,5.306666374206543,0,28.625
515331851,3.299999952316284,5.150866985321045,375,28.625
515331863,3.299999952316284,5.306666374206543,0,28.625
515331876,3.299999952316284,5.306666374206543,0,28.625
515331888,0.0,3.8883516788482666,0,28.625
515331899,0.0,-4.42007303237915,0,28.625
515331910,0.0,-5.336068153381348,0,28.625
515331918,0.0,-5.693333148956299,0,28.625
515331929,0.0,0.07931611686944962,0,28.625
515331940,0.0,5.306666374206543,0,28.625
515331951,0.0,4.917167663574219,0,28.625
515331963,0.0,-1.0650060176849365,0,28.625
515331971,0.0,-5.693333148956299,0,28.625
515331980,0.0,-5.693333148956299,0,28.625
515331991,0.0,-5.64766788482666,0,28.625
515332002,0.0,0.852942705154419,0,28.625
515332013,0.0,5.306666374206543,0,28.625
515332025,0.0,1.8951890468597412,0,28.625
515332038,2.6246886253356934,-4.624224662780762,0,28.625
515332049,3.299999952316284,-5.693333148956299,0,28.625
515332062,3.299999952316284,-4.374407768249512,0,28.625
515332075,3.299999952316284,-3.7350916862487793,0,28.625
515332088,3.299999952316284,-3.4181196689605713,0,28.625
515335062,3.299999952316284,2.314236879348755,0,28.625
515335074,3.299999952316284,5.306666374206543,0,28.625
515335087,3.299999952316284,5.306666374206543,0,28.625
515335099,3.299999952316284,5.306666374206543,0,28.625
515335113,3.299999952316284,5.113259792327881,0,28.625
515335126,3.299999952316284,-1.9326493740081787,0,28.625
515335140,3.299999952316284,-4.385152816772461,0,28.625
515335153,0.307032972574234,2.7628324031829834,0,28.625
515335164,0.0,5.306666374206543,0,28.625
515335175,0.0,5.306666374206543,0,28.625
515335186,0.0,3.018022298812866,0,28.625
515335197,0.0,-2.7358241081237793,0,28.625
515335206,0.0,-5.693333148956299,0,28.625
515335215,0.0,-5.693333148956299,0,28.625
515335226,0.0,-5.427399158477783,0,28.625
515335237,0.0,0.10349215567111969,0,28.625
515335248,0.0,5.306666374206543,0,28.625
515335259,0.0,4.307399272918701,0,28.625
515335268,0.0,-5.693333148956299,0,28.625
515335276,0.0,-5.693333148956299,0,28.625
515335287,3.299999952316284,-5.693333148956299,371,28.625
515338254,3.299999952316284,-1.0273990631103516,0,28.625
515338267,3.299999952316284,5.306666374206543,0,28.625
515338280,3.299999952316284,3.6949450969696045,0,28.625
515338293,3.299999952316284,5.306666374206543,0,28.625
515338306,3.299999952316284,3.4424421787261963,0,28.625
515338319,3.299999952316284,-0.11409022659063339,0,28.625
515338337,3.299999952316284,-1.8413188457489014,0,28.625
515338350,3.299999952316284,-3.0366787910461426,0,28.625
515338364,3.299999952316284,4.549157619476318,0,28.625
515338376,3.299999952316284,5.306666374206543,0,28.625
515338389,3.299999952316284,5.306666374206543,0,28.625
515338402,1.261978030204773,5.306666374206543,201,28.625
515338413,0.0,-2.1502320766448975,245,28.625
515338422,0.0,-5.693333148956299,373,28.625
515338433,0.0,-4.890158653259277,373,28.625
515338444,0.0,-3.230085611343384,374,28.625
515338455,0.0,5.306666374206543,372,28.625
515338465,0.0,5.306666374206543,375,28.625
515338477,0.0,3.1469597816467285,377,28.625
515338485,0.0,-5.693333148956299,371,28.625
515338494,0.0,-5.693333148956299,373,28.625
515341449,0.0,-5.693333148956299,373,28.625
515341460,0.0,-5.075506687164307,383,28.625
515341471,0.0,-1.16976797580719,383,28.625
515341482,0.0,1.269303798675537,373,28.625
515341495,3.299999952316284,0.9389009475708008,374,28.625
515341508,3.299999952316284,0.30495744943618774,374,28.625
515341521,3.299999952316284,0.8583150506019592,374,28.625
515341534,3.299999952316284,0.6111842393875122,374,28.625
515341547,3.299999952316284,1.27736234664917,374,28.625
515341560,3.299999952316284,2.889084577560425,373,28.625
515341573,3.299999952316284,5.306666374206543,372,28.625
515341586,3.299999952316284,5.306666374206543,359,28.625
515341599,3.299999952316284,5.134749889373779,373,28.625
515341613,3.299999952316284,5.107887268066406,373,28.625
515341625,3.299999952316284,5.306666374206543,373,28.625
515341636,0.0,5.306666374206543,372,28.625
515341650,1.6189743280410767,2.0402445793151855,373,28.625
515341658,0.0,-5.693333148956299,374,28.625
515341667,0.0,-5.693333148956299,369,28.625
515341678,0.0,-5.67990255355835,371,28.625
515341689,0.0,4.081758499145508,373,28.625
515341700,0.0,5.306666374206543,373,28.625
515344659,0.0,5.306666374206543,375,28.625
515344671,0.0,-5.185640811920166,379,28.625
515344679,0.0,-5.693333148956299,372,28.625
515344688,0.0,-5.693333148956299,371,28.625
515344699,0.0,-4.600049018859863,371,28.625
515344710,0.0,0.9603908061981201,379,28.625
515344722,0.0,1.4331624507904053,371,28.625
515344736,1.8494505882263184,-2.4403419494628906,369,28.625
515344749,3.299999952316284,-5.556336879730225,372,28.625
515344762,3.299999952316284,-4.543638706207275,358,28.625
515344775,3.299999952316284,-4.009084224700928,373,28.625
515344788,3.299999952316284,-3.474529981613159,371,28.625
515344801,3.299999952316284,-0.7614650130271912,373,28.625
515344814,3.299999952316284,5.306666374206543,373,28.625
515344827,3.299999952316284,3.952820062637329,373,28.625
515344840,3.299999952316284,4.559902191162109,373,28.625
515344853,3.299999952316284,5.306666374206543,373,28.625
515344866,3.299999952316284,-0.05767999589443207,371,28.625
515344879,3.299999952316284,-3.176361560821533,373,28.625
515344892,3.299999952316284,2.760146379470825,373,28.625
515344903,0.0,5.306666374206543,375,28.625
515347852,0.0,4.809719562530518,373,28.625
515347863,0.0,0.8771183490753174,383,28.625
515347874,0.0,-5.67990255355835,378,28.625
515347885,0.0,-5.491868019104004,372,28.625
515347893,0.0,-5.693333148956299,374,28.625
515347904,0.0,-3.4799022674560547,373,28.625
515347916,0.0,1.067838430404663,375,28.625
515347927,0.0,1.449279546737671,374,28.625
515347938,0.0,-4.935824394226074,360,28.625
515347946,0.0,-5.693333148956299,374,28.625
