599811487,0.0,-5.693333148956299,0,27.25
599811496,0.0,-4.954627513885498,0,27.25
599811508,0.0,-0.6781929731369019,0,27.25
599811520,0.0,5.306666374206543,0,27.25
599811530,0.0,3.5874969959259033,0,27.25
599811543,0.0,5.215335369110107,0,27.25
599811555,0.0,4.39335823059082,0,27.25
599811567,0.0,-2.78954815864563,0,27.25
599811580,3.299999952316284,-5.580513000488281,0,27.25
599811593,3.299999952316284,-5.693333148956299,0,27.25
599811602,0.0,-5.687961101531982,0,27.25
599811613,0.0,-1.43032968044281,0,27.25
599811627,3.299999952316284,5.17772912979126,0,27.25
599811641,3.299999952316284,-5.693333148956299,0,27.25
599811650,0.0,-5.693333148956299,0,27.25
599811662,2.370842456817627,-4.3717217445373535,0,27.25
599811683,3.299999952316284,5.306666374206543,0,27.25
599811696,3.299999952316284,5.306666374206543,0,27.25
599811708,3.299999952316284,5.306666374206543,0,27.25
599811721,3.299999952316284,-2.2361903190612793,0,27.25
599811736,2.033186912536621,-5.693333148956299,0,27.25
599811748,3.2580952644348145,1.3472038507461548,0,27.25
599811761,3.299999952316284,5.306666374206543,0,27.25
599811772,0.0,5.306666374206543,0,27.25
599811783,0.0,4.097875595092773,0,27.25
599811797,3.299999952316284,4.092503070831299,0,27.25
599811811,3.299999952316284,-1.814456582069397,0,27.25
599811823,0.0,-3.128009796142578,0,27.25
599811835,0.0,-0.98979252576828,0,27.25
599811852,0.0,0.5950671434402466,0,27.25
599811863,0.0,1.0597798824310303,0,27.25
599811875,0.0,1.5137487649917603,0,27.25
599811887,0.0,0.5896947979927063,0,27.25
599811898,0.0,5.306666374206543,0,27.25
599811909,0.0,-0.9521855711936951,0,27.25
599811924,2.577948808670044,-5.693333148956299,0,27.25
599811936,1.5786813497543335,-5.693333148956299,69,27.25
599811948,1.9421244859695435,-4.739731311798096,91,27.25
599811960,0.0,-0.423003613948822,418,27.25
599811974,3.299999952316284,5.306666374206543,393,27.25
599811987,3.299999952316284,5.306666374206543,393,27.25
599812000,3.299999952316284,1.449279546737671,394,27.25
599812014,3.299999952316284,-5.693333148956299,410,27.25
599812025,3.299999952316284,-5.623492240905762,415,27.25
599812038,3.299999952316284,-3.7162880897521973,417,27.25
599812052,3.299999952316284,5.306666374206543,419,27.25
599812065,3.299999952316284,5.306666374206543,401,27.25
599812078,3.299999952316284,4.876873970031738,391,27.25
599812090,0.0,5.306666374206543,393,27.25
599812104,1.0218315124511719,5.306666374206543,403,27.25
599812118,0.8936996459960938,5.306666374206543,417,27.25
599812129,0.0,-0.5546277761459351,417,27.25
599812141,0.0,-5.615433216094971,416,27.25
599812153,0.0,-5.64766788482666,387,27.25
599812164,0.0,3.5391457080841064,395,27.25
599812176,0.0,3.7594141960144043,403,27.25
599812188,0.0,3.9957997798919678,409,27.25
599812200,0.0,2.9374358654022217,416,27.25
599812212,0.0,-2.7841758728027344,414,27.25
599812224,0.0,-5.693333148956299,390,27.25
599812236,2.340219736099243,-5.693333148956299,395,27.25
599812248,1.058901071548462,-5.693333148956299,393,27.25
599812259,2.100879192352295,-5.623492240905762,408,27.25
599812273,3.299999952316284,-5.41934061050415,411,27.25
599812286,3.299999952316284,-5.537533760070801,415,27.25
599812301,1.981611728668213,-5.693333148956299,416,27.25
599812312,3.299999952316284,-5.693333148956299,395,27.25
599812323,3.299999952316284,-5.615433216094971,393,27.25
599812341,3.299999952316284,1.4627104997634888,399,27.25
599812355,3.299999952316284,5.306666374206543,402,27.25
599812368,3.299999952316284,5.306666374206543,411,27.25
599812381,3.299999952316284,3.3887178897857666,412,27.25
599812395,3.299999952316284,-0.785641074180603,414,27.25
599812410,1.6189743280410767,2.3222954273223877,389,27.25
599812423,3.299999952316284,5.306666374206543,390,27.25
599812436,3.299999952316284,5.306666374206543,406,27.25
599812449,3.299999952316284,5.306666374206543,407,27.25
599812463,1.093553066253662,5.274432182312012,415,27.25
599812475,0.0,-2.405421257019043,415,27.25
599812487,0.0,-5.693333148956299,391,27.25
599812496,0.0,-5.1695237159729,393,27.25
599812508,0.0,0.3936018645763397,389,27.25
599812520,0.0,5.306666374206543,408,27.25
599812531,0.0,5.306666374206543,410,27.25
599812542,0.0,-0.7587788105010986,415,27.25
599812554,0.0,-3.3214163780212402,415,27.25
599812566,0.0,-5.693333148956299,401,27.25
599812575,0.0,-5.693333148956299,391,27.25
599812584,0.0,-5.6127471923828125,391,27.25
599812598,3.299999952316284,-5.446202754974365,401,27.25
599812611,3.299999952316284,-5.336068153381348,412,27.25
599812625,3.299999952316284,3.5149691104888916,415,27.25
599812638,3.299999952316284,5.306666374206543,416,27.25
599812651,3.299999952316284,4.197265148162842,401,27.25
599812665,3.299999952316284,-4.234725475311279,392,27.25
599812679,3.299999952316284,-5.674530029296875,408,27.25
599812692,3.299999952316284,-5.588571548461914,408,27.25
599812706,3.299999952316284,0.45001208782196045,411,27.25
599812720,3.299999952316284,5.306666374206543,415,27.25
599812733,3.299999952316284,5.306666374206543,394,27.25
599812744,0.0,5.306666374206543,393,27.25
599812765,1.7696703672409058,5.306666374206543,391,27.25
599812776,0.0,3.4048349857330322,409,27.25
599812790,0.12732601165771484,-4.868669033050537,415,27.25
599812802,0.0,-5.567081928253174,417,27.25
599812814,0.0,-4.47379732131958,416,27.25
599812825,0.0,5.306666374206543,401,27.25
599812837,0.0,5.306666374206543,391,27.25
599812848,0.0,5.035360336303711,394,27.25
599812863,1.623809576034546,5.113259792327881,65,27.25
599812877,3.299999952316284,-4.806886196136475,0,27.25
599812891,3.299999952316284,-5.693333148956299,0,27.25
599812900,0.0,-5.693333148956299,0,27.25
599812909,0.0,-5.693333148956299,0,27.25
599812918,0.0,0.4661296010017395,0,27.25
599812932,0.5520146489143372,5.019243240356445,0,27.25
599812945,3.299999952316284,-3.78881573677063,0,27.25
599812956,3.299999952316284,-5.674530029296875,0,27.25
599812970,3.299999952316284,-5.693333148956299,0,27.25
599812980,3.299999952316284,0.6031256914138794,0,27.25
599812994,3.299999952316284,5.306666374206543,0,27.25
599813007,3.299999952316284,5.306666374206543,0,27.25
599813019,3.299999952316284,2.929377317428589,0,27.25
599813033,3.299999952316284,-2.9775824546813965,0,27.25
599813047,3.299999952316284,-0.6110379695892334,0,27.25
599813060,3.299999952316284,5.306666374206543,0,27.25
599813073,3.299999952316284,5.306666374206543,0,27.25
599813084,0.0,5.17772912979126,0,27.25
599813097,0.0,4.355750560760498,0,27.25
599813108,0.0,-0.43374836444854736,0,27.25
599813123,2.4087178707122803,5.306666374206543,0,27.25
599813134,0.0,5.306666374206543,0,27.25
599813145,0.0,1.4170453548431396,0,27.25
599813157,0.0,-2.472576379776001,0,27.25
599813168,0.0,-2.0427839756011963,0,27.25
599813180,0.0,3.2651526927948,0,27.25
599813192,0.0,2.872966766357422,0,27.25
599813204,0.0,-1.3980951309204102,0,27.25
599813216,0.0,-5.693333148956299,0,27.25
599813225,0.0,-5.639609336853027,0,27.25
599813237,0.0,-5.599316120147705,0,27.25
599813250,0.5600732564926147,-2.2872283458709717,0,27.25
599813264,3.299999952316284,5.306666374206543,0,27.25
599813277,3.299999952316284,4.361123085021973,0,27.25
599813291,3.299999952316284,3.2221736907958984,0,27.25
599813305,3.299999952316284,-1.4947984218597412,0,27.25
599813319,3.299999952316284,-3.721660614013672,0,27.25
599813337,3.299999952316284,-4.95194149017334,0,27.25
599813351,3.299999952316284,-1.1966302394866943,0,27.25
599813364,3.299999952316284,3.391403913497925,0,27.25
599813378,3.299999952316284,5.306666374206543,0,27.25
599813389,0.0,5.306666374206543,0,27.25
599813401,3.299999952316284,5.306666374206543,0,27.25
599813414,3.299999952316284,5.306666374206543,0,27.25
599813425,0.0,0.7347498536109924,0,27.25
599813437,0.0,-3.8237361907958984,0,27.25
599813448,0.0,-4.45230770111084,0,27.25
599813460,0.0,-3.9580464363098145,0,27.25
599813471,0.0,4.704957485198975,0,27.25
599813484,0.0,5.306666374206543,0,27.25
599813495,0.0,5.306666374206543,0,27.25
599813508,3.299999952316284,1.605078935623169,0,27.25
599813522,1.731794834136963,-0.6083518266677856,0,27.25
599813536,3.299999952316284,-5.693333148956299,0,27.25
599813548,2.274945020675659,-5.677216053009033,0,27.25
599813559,0.0,-5.411282062530518,0,27.25
599813573,0.32153844833374023,4.739878177642822,0,27.25
599813587,1.2772893905639648,5.306666374206543,64,27.25
599813600,3.299999952316284,-3.657191753387451,395,27.25
599813612,0.0,-5.693333148956299,403,27.25
599813623,3.299999952316284,-4.412014484405518,415,27.25
599813637,3.299999952316284,5.306666374206543,418,27.25
599813650,3.299999952316284,5.306666374206543,417,27.25
599813663,3.299999952316284,0.7347498536109924,392,27.25
599813677,3.299999952316284,-4.45230770111084,392,27.25
599813691,1.8760439157485962,0.1518438458442688,409,27.25
599813705,3.1710622310638428,5.306666374206543,409,27.25
599813719,3.299999952316284,3.998486042022705,417,27.25
599813732,3.299999952316284,5.306666374206543,417,27.25
599813746,0.07816849648952484,4.001172065734863,393,27.25
599813760,2.0291574001312256,-0.3263002634048462,395,27.25
599813772,0.0,-4.32068395614624,391,27.25
599813784,0.0,-1.6694015264511108,409,27.25
599813797,0.0,-2.606886386871338,419,27.25
599813809,0.0,-0.2645176649093628,418,27.25
599813821,0.0,5.306666374206543,401,27.25
599813837,0.0,5.306666374206543,392,27.25
599813848,0.0,2.287374973297119,393,27.25
599813860,0.0,-3.3885715007781982,395,27.25
599813874,3.299999952316284,-5.693333148956299,400,27.25
599813885,3.299999952316284,-5.690647125244141,410,27.25
599813896,0.0,-4.49528694152832,411,27.25
599813911,1.7495237588882446,4.892991065979004,415,27.25
599813925,3.299999952316284,5.193846225738525,389,27.25
599813939,3.299999952316284,4.482002258300781,391,27.25
599813953,3.299999952316284,-4.234725475311279,405,27.25
599813966,3.299999952316284,-5.693333148956299,408,27.25
599813978,3.299999952316284,-4.24547004699707,411,27.25
599813991,3.299999952316284,5.306666374206543,415,27.25
599814004,3.299999952316284,4.0334062576293945,391,27.25
599814018,3.299999952316284,-0.25377291440963745,383,27.25
599814030,0.0,0.9872530102729797,387,27.25
599814042,0.0,5.064908504486084,408,27.25
599814054,0.0,5.306666374206543,411,27.25
599814068,0.7736263871192932,5.2421979904174805,415,27.25
599814083,0.9791208505630493,5.124004364013672,411,27.25
599814097,3.299999952316284,-4.804200172424316,399,27.25
599814109,0.0,-5.693333148956299,389,27.25
599814125,0.0,-3.2569475173950195,391,27.25
599814137,0.0,5.306666374206543,401,27.25
599814148,0.0,5.306666374206543,411,27.25
599814159,0.0,4.769425868988037,411,27.25
599814171,0.0,5.306666374206543,415,27.25
599814183,0.0,4.734505653381348,391,27.25
599814195,0.0,-1.2100610733032227,392,27.25
599814206,0.0,-5.693333148956299,403,27.25
599814215,0.0,-5.658412933349609,407,27.25
599814227,0.0,-3.907008647918701,413,27.25
599814239,0.0,5.306666374206543,411,27.25
599814252,3.299999952316284,5.306666374206543,389,27.25
599814265,3.299999952316284,0.4876190423965454,391,27.25
599814279,3.299999952316284,-4.535580158233643,382,27.25
599814292,3.299999952316284,0.14915765821933746,409,27.25
599814306,3.299999952316284,5.306666374206543,410,27.25
599814319,3.299999952316284,2.5022711753845215,418,27.25
599814338,3.299999952316284,-1.9756287336349487,412,27.25
599814351,3.299999952316284,-3.240830183029175,391,27.25
599814365,3.299999952316284,5.306666374206543,392,27.25
599814378,3.299999952316284,5.306666374206543,395,27.25
599814391,3.299999952316284,3.745983362197876,399,27.25
599814406,1.710842490196228,5.094456672668457,415,27.25
599814421,2.918827772140503,2.2820026874542236,411,27.25
599814432,0.0,-5.693333148956299,416,27.25
599814442,0.0,-5.687961101531982,391,27.25
599814453,0.0,-5.591257572174072,392,27.25
599814464,0.0,-0.4203174412250519,408,27.25
599814476,0.0,5.306666374206543,411,27.25
599814488,0.0,5.306666374206543,418,27.25
599814502,0.7953845858573914,5.306666374206543,417,27.25
599814513,0.0,-2.3812453746795654,151,27.25
599814527,0.5947252511978149,-5.693333148956299,36,27.25
599814538,2.688351631164551,-5.693333148956299,404,27.25
599814550,1.627032995223999,-4.068180561065674,0,27.25
599814564,3.299999952316284,5.306666374206543,0,27.25
599814577,3.299999952316284,5.124004364013672,0,27.25
599814591,3.299999952316284,3.2141151428222656,0,27.25
599814605,3.299999952316284,-5.567081928253174,0,27.25
599814618,3.299999952316284,-5.690647125244141,0,27.25
599814630,3.299999952316284,-2.050842523574829,0,27.25
599814644,2.1653480529785156,1.5943342447280884,0,27.25
599814655,3.299999952316284,-3.136068344116211,0,27.25
599814668,3.299999952316284,-5.693333148956299,0,27.25
599814679,3.299999952316284,5.191159725189209,0,27.25
599814694,0.14908425509929657,5.193846225738525,0,27.25
599814708,2.706080675125122,4.132795810699463,0,27.25
599814722,3.299999952316284,5.000439167022705,0,27.25
599814736,2.3104028701782227,1.7393896579742432,0,27.25
599814748,0.0,-5.693333148956299,0,27.25
599814757,0.0,-5.693333148956299,0,27.25
599814767,0.0,-4.210549354553223,0,27.25
599814778,0.0,5.306666374206543,0,27.25
599814791,2.1226372718811035,5.306666374206543,0,27.25
599814804,3.299999952316284,5.306666374206543,0,27.25
599814817,0.5391208529472351,1.4116730690002441,0,27.25
599814829,0.0,-5.330696105957031,0,27.25
599814841,0.0,-5.693333148956299,0,27.25
599814850,0.0,-5.693333148956299,0,27.25
599814859,0.0,-5.615433216094971,0,27.25
599814873,2.2999267578125,-0.26183146238327026,0,27.25
599814888,2.4345054626464844,5.306666374206543,0,27.25
599814902,1.5101830959320068,2.335726261138916,0,27.25
599814915,3.299999952316284,-1.7902809381484985,0,27.25
599814930,1.888131856918335,-5.242051124572754,0,27.25
599814943,3.299999952316284,-5.185640811920166,0,27.25
599814957,3.299999952316284,0.2888399362564087,0,27.25
599814971,3.299999952316284,2.3679611682891846,0,27.25
599814984,3.299999952316284,3.200683355331421,0,27.25
599814998,3.299999952316284,5.2421979904174805,0,27.25
599815012,3.299999952316284,5.306666374206543,0,27.25
599815025,3.299999952316284,5.306666374206543,0,27.25
599815039,1.1773626804351807,5.306666374206543,0,27.25
599815056,3.299999952316284,5.306666374206543,0,27.25
599815067,0.0,5.306666374206543,0,27.25
599815078,0.0,-2.021294116973877,0,27.25
599815090,0.0,-5.693333148956299,0,27.25
599815099,0.0,-5.693333148956299,0,27.25
599815109,0.0,-0.858168363571167,0,27.25
599815120,0.0,5.306666374206543,0,27.25
599815131,0.0,5.306666374206543,0,27.25
599815143,0.0,4.844639778137207,0,27.25
599815157,0.36586081981658936,-5.693333148956299,0,27.25
599815168,3.299999952316284,-5.693333148956299,0,27.25
599815177,0.0,-5.615433216094971,0,27.25
599815195,0.0,-5.693333148956299,0,27.25
599815207,0.45772895216941833,-0.3128693401813507,0,27.25
599815220,3.299999952316284,5.306666374206543,0,27.25
599815233,3.299999952316284,0.9899392127990723,0,27.25
599815247,3.299999952316284,-5.693333148956299,0,27.25
599815258,3.299999952316284,-5.693333148956299,0,27.25
599815269,3.299999952316284,-1.0139682292938232,356,27.25
599815283,3.299999952316284,3.7379238605499268,403,27.25
599815297,3.299999952316284,1.5621000528335571,401,27.25
599815311,3.299999952316284,1.3418314456939697,414,27.25
599815330,2.2394871711730957,3.6868865489959717,414,27.25
599815344,3.299999952316284,5.306666374206543,417,27.25
599815357,3.299999952316284,5.306666374206543,417,27.25
599815370,3.299999952316284,3.9823689460754395,401,27.25
599815385,2.279780149459839,3.923272132873535,393,27.25
599815399,1.2305494546890259,5.306666374206543,396,27.25
599815413,0.20549450814723969,0.21899880468845367,404,27.25
599815425,0.0,-5.693333148956299,415,27.25
599815434,0.0,-5.685274600982666,416,27.25
599815446,0.0,-4.780024528503418,411,27.25
599815457,0.0,4.420219898223877,393,27.25
599815470,0.0,5.306666374206543,411,27.25
599815481,0.0,3.4666178226470947,414,27.25
599815493,0.0,-3.4610989093780518,409,27.25
599815504,0.0,-5.556336879730225,416,27.25
599815516,0.0,-5.693333148956299,415,27.25
599815528,2.919633626937866,-4.105787754058838,393,27.25
599815540,0.0,5.247570514678955,359,27.25
599815552,0.0,4.9091081619262695,357,27.25
599815566,3.299999952316284,-0.038876716047525406,360,27.25
599815580,1.0597069263458252,-3.520195245742798,355,27.25
599815594,3.299999952316284,-4.084298133850098,358,27.25
599815608,3.299999952316284,-3.9768497943878174,357,27.25
